wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_vitya
42716545,leafs_and_no_leafs_llama,nonreligious_person.n.01,secularist,['person.n.01'],"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'advocate.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'entertainer.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Secularist_of_the_Year_poster.jpg/365px-Secularist_of_the_Year_poster.jpg?20130323202043', 'https://upload.wikimedia.org/wikipedia/commons/e/ea/Holyoake2.JPG?20080601200622', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Secularist_of_the_Year_poster_%28cropped%29.jpg/773px-Secularist_of_the_Year_poster_%28cropped%29.jpg?20220407195927', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Secular_Countries.svg/800px-Secular_Countries.svg.png?20200829062509', 'https://upload.wikimedia.org/wikipedia/commons/5/5d/Separation_of_church_and_state_icon.png?20220822001159']",Secularist of the Year poster.jpg,a person who does not manifest devotion to a deity,kandinsky-community_kandinsky-3,stabilityai_stable-diffusion-xl-base-1.0,
35684394,predict_hypernym_llama,make.v.03,ornament,[],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/D%C3%BClmen%2C_Kreuzkapelle%2C_B%C3%A4nke_--_2021_--_7365.jpg/800px-D%C3%BClmen%2C_Kreuzkapelle%2C_B%C3%A4nke_--_2021_--_7365.jpg?20210420064840', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Orna102-laufende-Endigungen.png/391px-Orna102-laufende-Endigungen.png?20050912182355', 'https://upload.wikimedia.org/wikipedia/commons/1/17/LoG-ornament-ch10-WhitmanW.png?20200413000141', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Brown_ornaments_on_doors%2C_Reflections%2C_Rostov-on-Don%2C_Russia.jpg/800px-Brown_ornaments_on_doors%2C_Reflections%2C_Rostov-on-Don%2C_Russia.jpg?20221225145725', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Stift_Wilhering_Kirche_Orgel_01.jpg/493px-Stift_Wilhering_Kirche_Orgel_01.jpg?20190220182413']","Dülmen, Kreuzkapelle, Bänke -- 2021 -- 7365.jpg",make or cause to be or to become,runwayml_stable-diffusion-v1-5,stabilityai_sdxl-turbo,
14235200,predict_hypernym,tumor.n.01,tumor,['growth.n.06'],"['excrescence.n.02', 'exostosis.n.01', 'hamartoma.n.01', 'peduncle.n.01', 'polyp.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Colon_cancer_2.jpg/796px-Colon_cancer_2.jpg?20080424180218', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Tumor_Cells.png/800px-Tumor_Cells.png?20211024104738', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Pati%C3%ABnt_met_een_rugontsteking_in_het_ziekenhuis_van_Penang%2C_Bestanddeelnr_255-6745.jpg/598px-Pati%C3%ABnt_met_een_rugontsteking_in_het_ziekenhuis_van_Penang%2C_Bestanddeelnr_255-6745.jpg?20180215191311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Weiches-fibrom-augenlid.jpg/800px-Weiches-fibrom-augenlid.jpg?20050601122411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Components-of-the-tumor-microenvironment.png/750px-Components-of-the-tumor-microenvironment.png?20240328153053']",Colon cancer 2.jpg,an abnormal new mass of tissue that serves no purpose,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,stabilityai_sdxl-turbo,
5350912,predict_hypernym_llama,discipline.n.01,engineering,['knowledge_domain.n.01'],"['region.n.05', 'scientific_knowledge.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/PIA19664-MarsInSightLander-Assembly-20150430.jpg/800px-PIA19664-MarsInSightLander-Assembly-20150430.jpg?20150527205733', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Systems_engineering_application_projects_collage.jpg/600px-Systems_engineering_application_projects_collage.jpg?20070608212929', 'https://upload.wikimedia.org/wikipedia/commons/8/8a/Multimedia_Engineering.jpg?20210815181149', 'https://upload.wikimedia.org/wikipedia/commons/1/1a/B.Tech._Mechanical_Engineering.jpg?20230724071741', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/21/Best_Engineering_College_in_Dehradun.jpg/800px-Best_Engineering_College_in_Dehradun.jpg?20200303075732']",PIA19664-MarsInSightLander-Assembly-20150430.jpg,a branch of knowledge,DeepFloyd_IF-I-XL-v1.0,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,
62273667,simple_triplet_2parent_llama,plaything.n.01,toy,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Child_playing_with_a_toy_cart_and_horse._-front-_%289726037522%29.jpg/428px-Child_playing_with_a_toy_cart_and_horse._-front-_%289726037522%29.jpg?20230915090658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Distler-Lokomotive%2C_um_1950_%28Foto_Sp%29.JPG/800px-Distler-Lokomotive%2C_um_1950_%28Foto_Sp%29.JPG?20170228145911', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/A_toy_house.jpg/800px-A_toy_house.jpg?20240523065957', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Toy_Jeep_Loses_Control_Through_a_Narrow_Passage.png/800px-Toy_Jeep_Loses_Control_Through_a_Narrow_Passage.png?20230407002137']",Mexican guitars and toys.jpg,an artifact designed to be played with,stabilityai_stable-diffusion-3-medium-diffusers,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,
14225759,predict_hypernym_llama,dicot_family.n.01,rosid dicot family,['family.n.06'],"['amphibian_family.n.01', 'arthropod_family.n.01', 'bacteria_family.n.01', 'bird_family.n.01', 'bittacidae.n.01', 'chordate_family.n.01', 'coelenterate_family.n.01', 'ctenophore_family.n.01', 'echinoderm_family.n.01', 'endamoebidae.n.01', 'fern_family.n.01', 'filoviridae.n.01', 'fish_family.n.01', 'form_family.n.01', 'fungus_family.n.01', 'mammal_family.n.01', 'mollusk_family.n.01', 'monocot_family.n.01', 'moss_family.n.01', 'panorpidae.n.01', 'plant_family.n.01', 'protoctist_family.n.01', 'reptile_family.n.01', 'worm_family.n.01']",[],,family of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination,playgroundai_playground-v2.5-1024px-aesthetic,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,
89906583,appendix_llama,cheese.n.01,market,"['dairy_product.n.01', 'food.n.02']","['butter.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01', 'baked_goods.n.01', 'breakfast_food.n.01', 'butter.n.01', 'cheese.n.01', 'chocolate.n.02', 'coconut.n.01', 'convenience_food.n.01', 'dika_bread.n.01', 'fish.n.02', 'fresh_food.n.01', 'health_food.n.01', 'junk_food.n.01', 'leftovers.n.01', 'loaf.n.02', 'meat.n.01', 'pasta.n.02', 'produce.n.01', 'seafood.n.01', 'slop.n.04', 'yogurt.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Grand-Bazaar_Shop.jpg/800px-Grand-Bazaar_Shop.jpg?20110209024115', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Wet_market_in_Singapore_2.jpg/800px-Wet_market_in_Singapore_2.jpg?20140222043441', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Capsicum_baccatum_in_Sa%C3%BAde_flea_market%2C_S%C3%A3o_Paulo%2C_Brazil.jpg/756px-Capsicum_baccatum_in_Sa%C3%BAde_flea_market%2C_S%C3%A3o_Paulo%2C_Brazil.jpg?20170423222657', 'https://upload.wikimedia.org/wikipedia/commons/a/a5/Public_market%2C_Scarborough_-_geograph.org.uk_-_5608736.jpg?20231025065343', 'https://upload.wikimedia.org/wikipedia/commons/e/ee/Public_market_hall%2C_Scarborough_-_geograph.org.uk_-_5608732.jpg?20231025065256']",Grand-Bazaar Shop.jpg,a solid food prepared from the pressed curd of milk,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_stable-diffusion-3-medium-diffusers,
58557478,leafs_and_no_leafs_llama,upper_class.n.01,aristocracy,['class.n.03'],"['age_class.n.01', 'agriculture.n.04', 'booboisie.n.01', 'brotherhood.n.02', 'caste.n.02', 'caste.n.03', 'center.n.12', 'commonalty.n.01', 'craft.n.03', 'demimonde.n.01', 'estate_of_the_realm.n.01', 'firing_line.n.02', 'immigrant_class.n.01', 'labor.n.01', 'lower_class.n.01', 'market.n.02', 'middle_class.n.01', 'ninja.n.02', 'old_school.n.01', 'peasantry.n.01', 'underworld.n.01', 'womanhood.n.02', 'world.n.02', 'yeomanry.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/1stEarlOfBolingbroke.jpg/456px-1stEarlOfBolingbroke.jpg?20120710113904', 'https://upload.wikimedia.org/wikipedia/commons/3/3e/The_Aristocracy_of_Southern_India.p114.jpg?20210214135907', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/American_Aristocracy_1921_newspaperad.jpg/671px-American_Aristocracy_1921_newspaperad.jpg?20140325155219', 'https://upload.wikimedia.org/wikipedia/commons/4/4b/American_Aristocracy_1916_driving_scene.jpg?20120918061132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Bell_button_beside_an_entrance_door_in_Venice%2C_Italy.jpg/800px-Bell_button_beside_an_entrance_door_in_Venice%2C_Italy.jpg?20190218062206']",1stEarlOfBolingbroke.jpg,the class occupying the highest position in the social hierarchy,retrieval,prompthero_openjourney,
18501838,appendix_llama,room.n.01,hotel chain,['area.n.05'],"['aisle.n.03', 'auditorium.n.01', 'baggage_claim.n.01', 'box.n.07', 'breakfast_area.n.01', 'bullpen.n.01', 'chancel.n.01', 'choir.n.03', 'corner.n.03', 'court.n.10', 'dead-air_space.n.01', 'dining_area.n.01', 'enclosure.n.01', 'goalmouth.n.01', 'hideaway.n.02', 'nave.n.01', 'orchestra_pit.n.01', 'panopticon.n.01', 'patio.n.01', 'pit.n.06', 'pit.n.07', 'press_gallery.n.01', 'pull-off.n.01', 'quad.n.04', 'second_balcony.n.01', 'storage_space.n.01', 'threshing_floor.n.01', 'turnaround.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Tadoussac_-_Hotel_%281%29.jpg/800px-Tadoussac_-_Hotel_%281%29.jpg?20120423185112', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Cricket_match_and_Marina_Bay_Sands_Hotel_in_Singapore.jpg/800px-Cricket_match_and_Marina_Bay_Sands_Hotel_in_Singapore.jpg?20180719023852', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/PNY_Exterior_with_Rolls_Royce.jpg/800px-PNY_Exterior_with_Rolls_Royce.jpg?20191001202253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Hotel_Llao_Llao%2C_Bariloche%2C_Argentina.jpg/800px-Hotel_Llao_Llao%2C_Bariloche%2C_Argentina.jpg?20150415035247', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Grand_Hotel%2C_Hotel.jpg/800px-Grand_Hotel%2C_Hotel.jpg?20130919111122']",Tadoussac - Hotel (1).jpg,an area within a building enclosed by walls and floor and ceiling,runwayml_stable-diffusion-v1-5,retrieval,
88441005,appendix_llama,movie.n.01,fungus,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Geweihf%C3%B6rmige_Holzkeule_-_Staghorn_fungus_-_Xylaria_hypoxylon_-_01.jpg/699px-Geweihf%C3%B6rmige_Holzkeule_-_Staghorn_fungus_-_Xylaria_hypoxylon_-_01.jpg?20131224141825', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Podgrzybek.jpg/450px-Podgrzybek.jpg?20050817110217', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Boletus_in_Finnish_forest.jpg/800px-Boletus_in_Finnish_forest.jpg?20090916171555', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Fliegenpilz_fly_agaric_Amanita_muscaria.JPG/800px-Fliegenpilz_fly_agaric_Amanita_muscaria.JPG?20141119145211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Gymnopilus_viridans_%28Murrill%29_Hesler_363906.jpg/800px-Gymnopilus_viridans_%28Murrill%29_Hesler_363906.jpg?20180314120751']",Geweihförmige Holzkeule - Staghorn fungus - Xylaria hypoxylon - 01.jpg,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,stabilityai_stable-diffusion-3-medium-diffusers,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,
1647543,leafs_and_no_leafs,fix.v.06,fix,['establish.v.02'],['appoint.v.01'],"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Low-end_EF3_damage_to_a_home_in_Virginia_Beach%2C_Virginia.jpg/800px-Low-end_EF3_damage_to_a_home_in_Virginia_Beach%2C_Virginia.jpg?20230501193054', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Tram_repair_in_Dnipro.jpg/800px-Tram_repair_in_Dnipro.jpg?20240526163614', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Taller_Madiautos.JPG/800px-Taller_Madiautos.JPG?20131022222836', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Dismantled_bike_frame_and_chain_-_bike_repairs.jpg/800px-Dismantled_bike_frame_and_chain_-_bike_repairs.jpg?20210728143233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Bikekitchen-by.jpg/800px-Bikekitchen-by.jpg?20200520131544']","Low-end EF3 damage to a home in Virginia Beach, Virginia.jpg",set or place definitely,runwayml_stable-diffusion-v1-5,DeepFloyd_IF-I-XL-v1.0,
43949086,predict_hypernym_llama,device.n.01,soil,['instrumentality.n.03'],"['ceramic.n.01', 'connection.n.03', 'container.n.01', 'conveyance.n.03', 'equipment.n.01', 'furnishing.n.02', 'hardware.n.02', 'implement.n.01', 'means.n.02', 'medium.n.01', 'system.n.01', 'toiletry.n.01', 'weaponry.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Stagnogley.JPG/768px-Stagnogley.JPG?20080401082522', 'https://upload.wikimedia.org/wikipedia/commons/d/d3/Estructura-suelo.jpg?20060209133326', 'https://upload.wikimedia.org/wikipedia/commons/c/cc/Soil_profile.jpg?20041124003526', 'https://upload.wikimedia.org/wikipedia/commons/8/88/L%C3%B6ssacker.jpg?20060106223058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Fischerkirche%2C_Born_a._Dar%C3%9F%2C_SW_view.jpg/800px-Fischerkirche%2C_Born_a._Dar%C3%9F%2C_SW_view.jpg?20240109222220']",Stagnogley.JPG,an instrumentality invented for a particular purpose,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,DeepFloyd_IF-I-XL-v1.0,
2715513,appendix,anteroom.n.01,anteroom,['room.n.01'],"['anechoic_chamber.n.01', 'anteroom.n.01', 'back_room.n.01', 'ballroom.n.01', 'barroom.n.01', 'bathroom.n.01', 'bedroom.n.01', 'belfry.n.02', 'billiard_room.n.01', 'boardroom.n.01', 'cardroom.n.01', 'cell.n.06', 'cell.n.07', 'chamber.n.03', 'checkroom.n.01', 'classroom.n.01', 'clean_room.n.01', 'cloakroom.n.02', 'closet.n.04', 'clubroom.n.01', 'compartment.n.02', 'conference_room.n.01', 'control_room.n.01', 'court.n.02', 'cubby.n.01', 'cutting_room.n.01', 'darkroom.n.01', 'den.n.04', 'dinette.n.01', 'dining_room.n.01', 'door.n.05', 'dressing_room.n.01', 'durbar.n.01', 'engineering.n.03', 'floor.n.10', 'furnace_room.n.01', 'gallery.n.03', 'gallery.n.04', 'greenroom.n.01', 'guardroom.n.02', 'hall.n.03', 'hospital_room.n.01', 'kitchen.n.01', 'library.n.01', 'living_room.n.01', 'locker_room.n.01', 'lounge.n.02', 'manor_hall.n.01', 'poolroom.n.01', 'presence_chamber.n.01', 'rathole.n.02', 'reading_room.n.01', 'reception_room.n.01', 'recreation_room.n.01', 'rotunda.n.02', 'scriptorium.n.01', 'scullery.n.01', 'sewing_room.n.01', 'shipping_room.n.01', 'shower_room.n.01', 'sickbay.n.01', 'sickroom.n.01', 'smoking_room.n.01', 'squad_room.n.01', 'squad_room.n.02', 'steam_bath.n.01', 'storeroom.n.01', 'study.n.05', 'sun_parlor.n.01', 'surgery.n.02', 'television_room.n.01', 'test_room.n.01', 'toilet.n.01', 'torture_chamber.n.01', 'vestry.n.02', 'walk-in.n.04', 'war_room.n.01', 'workroom.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Universit%C3%A4t_Wien_-_Vestibule_dome_view-2016.jpg/585px-Universit%C3%A4t_Wien_-_Vestibule_dome_view-2016.jpg?20160421065201', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Vitebsky_Rail_Terminal_Vestibule_1.jpg/800px-Vitebsky_Rail_Terminal_Vestibule_1.jpg?20140824142818', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Superior_floor_elevators_vestibule_with_flower_bouquets_at_InterContinental_Hotel_Singapore.jpg/600px-Superior_floor_elevators_vestibule_with_flower_bouquets_at_InterContinental_Hotel_Singapore.jpg?20220208040446', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bd/Elevators_vestibule_with_flower_bouquets_at_InterContinental_Hotel_Singapore.jpg/600px-Elevators_vestibule_with_flower_bouquets_at_InterContinental_Hotel_Singapore.jpg?20190330025649', 'https://upload.wikimedia.org/wikipedia/commons/9/98/Arch-render-vestibule.png?20070130213037']",Universität Wien - Vestibule dome view-2016.jpg,a large entrance or reception room or area,stabilityai_stable-diffusion-3-medium-diffusers,runwayml_stable-diffusion-v1-5,
