,wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
408,34380618,2092,appendix_llama,makeup.n.01,herb,['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Bumbu_Rawon.jpg/800px-Bumbu_Rawon.jpg?20211005095017', 'https://upload.wikimedia.org/wikipedia/commons/f/fc/Herbs.jpg?20060714002436', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/K%C3%BCchenkr%C3%A4uter-1.jpg/773px-K%C3%BCchenkr%C3%A4uter-1.jpg?20060429200636', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Garden_of_herbs.jpg/450px-Garden_of_herbs.jpg?20160516071319', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/M%C3%BCnster%2C_Wochenmarkt_--_2015_--_7402.jpg/800px-M%C3%BCnster%2C_Wochenmarkt_--_2015_--_7402.jpg?20170317163548']",Bumbu Rawon.jpg,"a plant or plant part valued for its medicinal, savory, or aromatic qualities.",stabilityai_stable-diffusion-3-medium-diffusers,stabilityai_sdxl-turbo,1.0
409,53205877,2093,appendix_llama,makeup.n.01,candy,['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",Ambigram Candy icon - pink animated.gif,"a sweet food made primarily from sugar, often combined with fruit, chocolate, or nuts, and typically enjoyed as a treat or dessert.",Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,DeepFloyd_IF-I-XL-v1.0,1.0
410,7325001,2094,appendix_llama,makeup.n.01,bar,['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Bar_in_Bristol.jpg/800px-Bar_in_Bristol.jpg?20041127165902', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Lille_bar_le_carre_d%27as.jpg/800px-Lille_bar_le_carre_d%27as.jpg?20230124092048', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Wattrelos_l%27etaque_bar_bourloire.jpg/800px-Wattrelos_l%27etaque_bar_bourloire.jpg?20231011164036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Double_bar_chart_01.svg/600px-Double_bar_chart_01.svg.png?20110930065747', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Bar_de_la_Marine_rue_de_la_Marine.jpg/798px-Bar_de_la_Marine_rue_de_la_Marine.jpg?20230411182200']",Bar in Bristol.jpg,"a long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon, or a counter in a pub, restaurant, or cafe across which drinks or refreshments are served.",stabilityai_stable-diffusion-xl-base-1.0,kandinsky-community_kandinsky-3,1.0
411,31114750,2095,appendix_llama,makeup.n.01,bar,['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Bar_in_Bristol.jpg/800px-Bar_in_Bristol.jpg?20041127165902', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Lille_bar_le_carre_d%27as.jpg/800px-Lille_bar_le_carre_d%27as.jpg?20230124092048', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Wattrelos_l%27etaque_bar_bourloire.jpg/800px-Wattrelos_l%27etaque_bar_bourloire.jpg?20231011164036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Double_bar_chart_01.svg/600px-Double_bar_chart_01.svg.png?20110930065747', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Bar_de_la_Marine_rue_de_la_Marine.jpg/798px-Bar_de_la_Marine_rue_de_la_Marine.jpg?20230411182200']",Bar in Bristol.jpg,"a long rigid piece of wood, metal, or similar material, typically used as an obstruction, fastening, or weapon, or a counter in a pub, restaurant, or cafe across which drinks or refreshments are served.",runwayml_stable-diffusion-v1-5,retrieval,3.0
412,34109315,2096,appendix_llama,makeup.n.01,flat cake,['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Bazaar_Types._Flat_Cake_Vendor_WDL11193.png/800px-Bazaar_Types._Flat_Cake_Vendor_WDL11193.png?20140228112002', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Bartolom%C3%A9_Esteban_Perez_Murillo_-_Baking_of_Flat_Cakes_-_WGA16350.jpg/425px-Bartolom%C3%A9_Esteban_Perez_Murillo_-_Baking_of_Flat_Cakes_-_WGA16350.jpg?20110613135952', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Syr_Darya_Oblast._Aulie-Ata._Flat_Cake_Vendors_WDL10908.png/445px-Syr_Darya_Oblast._Aulie-Ata._Flat_Cake_Vendors_WDL10908.png?20140228024726', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Gordie_want_birthday_cake_stereographic_parallel.png/800px-Gordie_want_birthday_cake_stereographic_parallel.png?20060318143948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Coffee_and_cakes_at_Pelicano_coffee_co._2023-07-14.jpg/800px-Coffee_and_cakes_at_Pelicano_coffee_co._2023-07-14.jpg?20230714213805']",Bazaar Types. Flat Cake Vendor WDL11193.png,a simple cake made of thin batter and cooked on a griddle or in a frying pan.,prompthero_openjourney,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,1.0
413,73029800,2097,appendix_llama,makeup.n.01,bar,['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Bar_in_Bristol.jpg/800px-Bar_in_Bristol.jpg?20041127165902', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Lille_bar_le_carre_d%27as.jpg/800px-Lille_bar_le_carre_d%27as.jpg?20230124092048', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Wattrelos_l%27etaque_bar_bourloire.jpg/800px-Wattrelos_l%27etaque_bar_bourloire.jpg?20231011164036', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Double_bar_chart_01.svg/600px-Double_bar_chart_01.svg.png?20110930065747', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Bar_de_la_Marine_rue_de_la_Marine.jpg/798px-Bar_de_la_Marine_rue_de_la_Marine.jpg?20230411182200']",Bar in Bristol.jpg,"A solid piece of metal or other material, often used for structural support or as a unit of measure in the legal, physical, and commercial realms.",stabilityai_sdxl-turbo,retrieval,0.0
414,91368083,2098,appendix_llama,makeup.n.01,ball,['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Daniel_Sou%C4%8Dek_U21_Czech_Republic_vs_Greece_10-10-2019.jpg/800px-Daniel_Sou%C4%8Dek_U21_Czech_Republic_vs_Greece_10-10-2019.jpg?20200316105321', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Ball%2C_%E0%B4%AA%E0%B4%A8%E0%B5%8D%E0%B4%A4%E0%B5%8D.JPG/800px-Ball%2C_%E0%B4%AA%E0%B4%A8%E0%B5%8D%E0%B4%A4%E0%B5%8D.JPG?20120408111839', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Playing_in_the_Nuba_mountains.jpg/800px-Playing_in_the_Nuba_mountains.jpg?20190203093537', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/U20-WorldCup2007-Okotie-Onka.JPG/800px-U20-WorldCup2007-Okotie-Onka.JPG?20071030061922', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/CZE_vs_FRA_%2801%29_-_2010_European_Men%27s_Handball_Championship.jpg/800px-CZE_vs_FRA_%2801%29_-_2010_European_Men%27s_Handball_Championship.jpg?20100121000306']",Daniel Souček U21 Czech Republic vs Greece 10-10-2019.jpg,"a formal social gathering for dancing and entertainment, often held in a large room or hall.",kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,0.0
415,12486911,2099,appendix_llama,makeup.n.01,candy,['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",Ambigram Candy icon - pink animated.gif,"a sweet confection made with sugar or syrup combined with fruit, chocolate, or nuts.",DeepFloyd_IF-I-XL-v1.0,retrieval,0.0
416,18190620,2100,appendix_llama,makeup.n.01,candy,['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",Ambigram Candy icon - pink animated.gif,"Sweet confections made from sugar or chocolate, often combined with fruit or nuts, designed to be a snack or dessert.",DeepFloyd_IF-I-XL-v1.0,retrieval,0.0
417,24276286,2101,appendix_llama,makeup.n.01,candy,['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",Ambigram Candy icon - pink animated.gif,"a sweet food made primarily of sugar, syrup or honey and often combined with fruit, chocolate, or nuts.",stabilityai_stable-diffusion-xl-base-1.0,prompthero_openjourney,0.0
418,61348818,2102,appendix_llama,makeup.n.01,candy,['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",Ambigram Candy icon - pink animated.gif,"a sweet food made primarily from sugar or syrup combined with flavorings or toppings, often formed into a variety of shapes.",runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,1.0
419,48351897,2103,appendix_llama,product.n.02,plum,['creation.n.02'],"['art.n.01', 'classic.n.01', 'composition.n.09', 'improvisation.n.01', 'invention.n.02', 'master.n.06', 'needlework.n.01', 'piece.n.06', 'remake.n.01', 'representation.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Plums.jpg/727px-Plums.jpg?20050313004426', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Plum_in_a_black_background_02.jpg/485px-Plum_in_a_black_background_02.jpg?20150124002612', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Plum_in_a_black_background_01.jpg/800px-Plum_in_a_black_background_01.jpg?20150124003856', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Red-Plums.jpg/800px-Red-Plums.jpg?20111008135137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Plum_on_tree02.jpg/800px-Plum_on_tree02.jpg?20060219103243']",Plums.jpg,"A sweet, round fruit with a smooth skin and a pit at its core, typically ranging in color from purple to red or yellow.",Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,stabilityai_stable-diffusion-3-medium-diffusers,1.0
420,70494671,2104,appendix_llama,movie.n.01,candy,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",Ambigram Candy icon - pink animated.gif,"a sweet food made primarily of sugar or syrup and often combined with fruit, chocolate, or nuts.",DeepFloyd_IF-I-XL-v1.0,prompthero_openjourney,0.0
421,88441005,2105,appendix_llama,movie.n.01,fungus,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Geweihf%C3%B6rmige_Holzkeule_-_Staghorn_fungus_-_Xylaria_hypoxylon_-_01.jpg/699px-Geweihf%C3%B6rmige_Holzkeule_-_Staghorn_fungus_-_Xylaria_hypoxylon_-_01.jpg?20131224141825', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Podgrzybek.jpg/450px-Podgrzybek.jpg?20050817110217', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Boletus_in_Finnish_forest.jpg/800px-Boletus_in_Finnish_forest.jpg?20090916171555', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Fliegenpilz_fly_agaric_Amanita_muscaria.JPG/800px-Fliegenpilz_fly_agaric_Amanita_muscaria.JPG?20141119145211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Gymnopilus_viridans_%28Murrill%29_Hesler_363906.jpg/800px-Gymnopilus_viridans_%28Murrill%29_Hesler_363906.jpg?20180314120751']",Geweihförmige Holzkeule - Staghorn fungus - Xylaria hypoxylon - 01.jpg,"a type of organism that includes molds, yeasts, and mushrooms, which lacks chlorophyll and reproduces by spores.",playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-3-medium-diffusers,0.0
422,60208047,2106,appendix_llama,movie.n.01,delight,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Bigleaf_Hydrangea_Hydrangea_macrophylla_%27Tokyo_Delight%27_Flowers_3008px.jpg/800px-Bigleaf_Hydrangea_Hydrangea_macrophylla_%27Tokyo_Delight%27_Flowers_3008px.jpg?20070428062819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Delight_Sculpture_in_Abbey_Wood_Park.jpg/800px-Delight_Sculpture_in_Abbey_Wood_Park.jpg?20180903100105', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Bigleaf_Hydrangea_Hydrangea_macrophylla_%27Tokyo_Delight%27_Pink_3008px.jpg/800px-Bigleaf_Hydrangea_Hydrangea_macrophylla_%27Tokyo_Delight%27_Pink_3008px.jpg?20070731030948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Rose_Double_Delight_%288262%29.jpg/600px-Rose_Double_Delight_%288262%29.jpg?20210403204641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Rosenwald_School%2C_Delight%2C_Arkansas.jpg/800px-Rosenwald_School%2C_Delight%2C_Arkansas.jpg?20161020040032']",Bigleaf Hydrangea Hydrangea macrophylla 'Tokyo Delight' Flowers 3008px.jpg,"a high degree of pleasure or enjoyment, often deriving from a particular source or experience.",PixArt-alpha_PixArt-Sigma-XL-2-512-MS,prompthero_openjourney,1.0
423,17989058,2107,appendix_llama,movie.n.01,potable,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Humanitarian_aid_OCPA-2005-10-28-090517a.jpg/800px-Humanitarian_aid_OCPA-2005-10-28-090517a.jpg?20160217135818', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Fountain_near_the_Indian_President%27_residence.jpg/459px-Fountain_near_the_Indian_President%27_residence.jpg?20190410170734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Water_fountain_near_the_art_museum_in_Milwaukee%2C_Wisconsin_6178.jpg/800px-Water_fountain_near_the_art_museum_in_Milwaukee%2C_Wisconsin_6178.jpg?20080711030100', 'https://upload.wikimedia.org/wikipedia/commons/0/02/Stilles_Mineralwasser.jpg?20050620165757', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Potable_Water_truck%2C_Oschner_parking_lot%2C_Old_Jefferson_Louisiana_January_2024.jpg/800px-Potable_Water_truck%2C_Oschner_parking_lot%2C_Old_Jefferson_Louisiana_January_2024.jpg?20240115214311']",Humanitarian aid OCPA-2005-10-28-090517a.jpg,Potable refers to water or liquid that is safe and suitable for drinking.,kandinsky-community_kandinsky-3,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1.0
424,91390301,2108,appendix_llama,movie.n.01,beverage,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Flaming_cocktails.jpg/800px-Flaming_cocktails.jpg?20041212211440', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/EmiMa-077.jpg/800px-EmiMa-077.jpg?20161202151744', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Glass_of_tea%2C_Yogyakarta.jpg/800px-Glass_of_tea%2C_Yogyakarta.jpg?20131025081435', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Beverage_cans.jpg/800px-Beverage_cans.jpg?20230515192752', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Beverage_Digest_Logo_2020.png/800px-Beverage_Digest_Logo_2020.png?20200929162037']",Flaming cocktails.jpg,"a drinkable liquid that is not water, often specifically prepared for human consumption.",Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,stabilityai_stable-diffusion-3-medium-diffusers,1.0
425,74450341,2109,appendix_llama,movie.n.01,alcoholic beverage,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Common_alcoholic_beverages.jpg/800px-Common_alcoholic_beverages.jpg?20160614141125', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Table_with_food_and_alcoholic_drinks%2C_Spiritual_luxury_style%2C_Rostov-on-Don%2C_Russia.jpg/800px-Table_with_food_and_alcoholic_drinks%2C_Spiritual_luxury_style%2C_Rostov-on-Don%2C_Russia.jpg?20230114213217', 'https://upload.wikimedia.org/wikipedia/commons/7/7a/Alcoholic_beverages.jpg?20070502151945', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Texas_Alcoholic_Beverage_Commission_Seal.png/600px-Texas_Alcoholic_Beverage_Commission_Seal.png?20190315182032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Rakshi.jpg/450px-Rakshi.jpg?20221204060856']",Common alcoholic beverages.jpg,"a drink containing ethanol, commonly known as alcohol, which can affect mood and behavior when consumed.",DeepFloyd_IF-I-XL-v1.0,playgroundai_playground-v2.5-1024px-aesthetic,1.0
426,48388405,2110,appendix_llama,movie.n.01,chocolate,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Piece_of_chocolate_cake_on_a_white_plate_decorated_with_chocolate_sauce.jpg/800px-Piece_of_chocolate_cake_on_a_white_plate_decorated_with_chocolate_sauce.jpg?20210429185913', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/B%C3%BBche_de_No%C3%ABl_chocolat_framboise_maison.jpg/800px-B%C3%BBche_de_No%C3%ABl_chocolat_framboise_maison.jpg?20111224175026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/2023_Kostki_czekolady_E.Wedel_%281%29.jpg/800px-2023_Kostki_czekolady_E.Wedel_%281%29.jpg?20231130003511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Cocoa_Powder_and_Chocolate_on_Marble_Background.jpg/800px-Cocoa_Powder_and_Chocolate_on_Marble_Background.jpg?20230721160132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Chocolate.jpg/770px-Chocolate.jpg?20150126212847']",Piece of chocolate cake on a white plate decorated with chocolate sauce.jpg,"A sweet, usually brown, food preparation of roasted and ground cacao seeds, typically flavored with vanilla, sugar, and milk.",retrieval,kandinsky-community_kandinsky-3,1.0
