,wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
401,83989791,predict_hypernym,house.n.12,house,['building.n.01'],"['abattoir.n.01', 'apartment_building.n.01', 'architecture.n.01', 'aviary.n.01', 'bathhouse.n.01', 'bowling_alley.n.01', 'center.n.03', 'chapterhouse.n.01', 'clubhouse.n.01', 'dormitory.n.01', 'farm_building.n.01', 'feedlot.n.01', 'firetrap.n.01', 'gambling_house.n.01', 'gazebo.n.01', 'government_building.n.01', 'greenhouse.n.01', 'hall.n.12', 'hall.n.13', 'hall_of_fame.n.01', 'hotel-casino.n.02', 'hotel.n.01', 'house.n.01', 'library.n.05', 'medical_building.n.01', 'ministry.n.02', 'morgue.n.01', 'observatory.n.01', 'office_building.n.01', 'opium_den.n.01', 'outbuilding.n.01', 'packinghouse.n.01', 'place_of_worship.n.01', 'planetarium.n.01', 'presbytery.n.01', 'rest_house.n.01', 'restaurant.n.01', 'rink.n.01', 'roman_building.n.01', 'rotunda.n.01', 'ruin.n.02', 'school.n.02', 'shooting_gallery.n.01', 'signal_box.n.01', 'skyscraper.n.01', 'student_union.n.01', 'tavern.n.01', 'telecom_hotel.n.01', 'temple.n.03', 'theater.n.01', 'whorehouse.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Ljungris_July_2013.jpg/800px-Ljungris_July_2013.jpg?20130804092557', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/MaisonCausapscal.JPG/800px-MaisonCausapscal.JPG?20070202170254', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Ranch_style_home_in_Salinas%2C_California.JPG/800px-Ranch_style_home_in_Salinas%2C_California.JPG?20071114193209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Mentawai_Uma.jpg/800px-Mentawai_Uma.jpg?20070510124734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Adam_Thoroughgood_House_-_South_LR.jpg/800px-Adam_Thoroughgood_House_-_South_LR.jpg?20170914141015']",Ljungris July 2013.jpg,a building in which something is sheltered or located,stabilityai_sdxl-turbo,stabilityai_stable-diffusion-xl-base-1.0,0
402,1246926,predict_hypernym,ambush.n.01,ambush,['surprise_attack.n.01'],"['pre-emptive_strike.n.01', 'terrorist_attack.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Bac_Le_Ambush.jpeg/800px-Bac_Le_Ambush.jpeg?20121014201222', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Niger_Ambush%2C_DoD_video%2C_still_image.png/800px-Niger_Ambush%2C_DoD_video%2C_still_image.png?20190407215055', 'https://upload.wikimedia.org/wikipedia/commons/4/48/Ambush_and_massacre_at_Bir_el-Garama.jpg?20170925154251', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Thanh_Duc_Plantation_ambush_25_August_1968.jpg/562px-Thanh_Duc_Plantation_ambush_25_August_1968.jpg?20190626105235']",Bac Le Ambush.jpeg,the act of concealing yourself and lying in wait to attack by surprise,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,retrieval,3
403,51495568,predict_hypernym,score.v.01,score,['gain.v.05'],['steal.v.03'],"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Chopin_polonaise_Op._53.jpg/778px-Chopin_polonaise_Op._53.jpg?20100921025259', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Nabucco%2C_score%2C_2014.jpg/800px-Nabucco%2C_score%2C_2014.jpg?20210106010026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Fromental_Hal%C3%A9vy%2C_L%27%C3%89clair_score_cover_-_Restoration.jpg/448px-Fromental_Hal%C3%A9vy%2C_L%27%C3%89clair_score_cover_-_Restoration.jpg?20150706195134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Kimigayo-Anthem-Japan-Sheet-Music-1888.png/441px-Kimigayo-Anthem-Japan-Sheet-Music-1888.png?20211011192159', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Hector_Berlioz%2C_Les_Troyens_vocal_score_cover_-_Restoration.jpg/455px-Hector_Berlioz%2C_Les_Troyens_vocal_score_cover_-_Restoration.jpg?20150612161427']",Chopin polonaise Op. 53.jpg,gain points in a game,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,3
404,2770078,leafs_and_no_leafs,backplate.n.01,backplate,['armor_plate.n.01'],"['beaver.n.05', 'brassard.n.01', 'breastplate.n.01', 'cannon.n.03', 'chanfron.n.01', 'cubitiere.n.01', 'cuisse.n.01', 'epauliere.n.01', 'fauld.n.01', 'gorget.n.01', 'greave.n.01', 'helmet.n.01', 'knee_piece.n.01', 'nosepiece.n.01', 'pallette.n.01', 'roundel.n.02', 'skirt_of_tasses.n.01', 'solleret.n.01', 'tasset.n.01', 'tuille.n.01', 'visor.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/PioM_Backplate_and_wingBCD.jpeg/566px-PioM_Backplate_and_wingBCD.jpeg?20130827220029', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Armour%2C_backplate_%28AM_1936.252-2%29.jpg/400px-Armour%2C_backplate_%28AM_1936.252-2%29.jpg?20171204031240', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Armour%2C_backplate_%28AM_1936.252-4%29.jpg/800px-Armour%2C_backplate_%28AM_1936.252-4%29.jpg?20171204031420', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Armour%2C_backplate_%28AM_1936.252-3%29.jpg/400px-Armour%2C_backplate_%28AM_1936.252-3%29.jpg?20171204031340', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Armour%2C_backplate_%28AM_1936.252-1%29.jpg/400px-Armour%2C_backplate_%28AM_1936.252-1%29.jpg?20171204031140']",PioM Backplate and wingBCD.jpeg,plate armor protecting the back; worn as part of a cuirass,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,stabilityai_stable-diffusion-3-medium-diffusers,1
405,65411270,predict_hypernym,trope.n.01,trope,['rhetorical_device.n.01'],"['anacoluthia.n.01', 'anastrophe.n.01', 'antinomasia.n.01', 'antiphrasis.n.01', 'antithesis.n.02', 'apophasis.n.01', 'aposiopesis.n.01', 'apostrophe.n.01', 'asyndeton.n.01', 'catachresis.n.01', 'chiasmus.n.01', 'climax.n.05', 'conversion.n.07', 'ecphonesis.n.01', 'emphasis.n.03', 'enallage.n.01', 'epanorthosis.n.01', 'epiplexis.n.01', 'hendiadys.n.01', 'hypallage.n.01', 'hyperbaton.n.01', 'hypozeugma.n.01', 'hypozeuxis.n.01', 'hysteron_proteron.n.01', 'litotes.n.01', 'onomatopoeia.n.01', 'paralepsis.n.01', 'paregmenon.n.01', 'polysyndeton.n.01', 'prolepsis.n.01', 'repetition.n.03', 'wellerism.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Winchester_troper%2C_alleluia_tropes.jpg/405px-Winchester_troper%2C_alleluia_tropes.jpg?20190701161648', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/The_Ring_Of_Periodic_Elements_%28TROPE%29.png/450px-The_Ring_Of_Periodic_Elements_%28TROPE%29.png?20170109031016', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Henri_trope_%28trape%29.jpg/710px-Henri_trope_%28trape%29.jpg?20231116031846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/TROPE.svg/600px-TROPE.svg.png?20170109035104', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg/800px-Trope_for_the_Patron_Saint_Martial_of_Limoges.jpg?20230824074025']","Winchester troper, alleluia tropes.jpg",language used in a figurative or nonliteral sense,runwayml_stable-diffusion-v1-5,DeepFloyd_IF-I-XL-v1.0,3
406,90493027,predict_hypernym,expense.n.01,expense,['cost.n.01'],"['borrowing_cost.n.01', 'capital_expenditure.n.01', 'charge.n.03', 'cost_of_living.n.01', 'cost_overrun.n.01', 'distribution_cost.n.01', 'handling_cost.n.01', 'marketing_cost.n.01', 'opportunity_cost.n.01', 'payment.n.01', 'portage.n.01', 'price.n.02', 'price.n.06', 'production_cost.n.01', 'ransom.n.01', 'replacement_cost.n.01', 'reproduction_cost.n.01', 'unit_cost.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/RHC_Annual_Expense_Pie_Chart.png/800px-RHC_Annual_Expense_Pie_Chart.png?20150726232819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Wikimedia_Czech_Republic_expense_tracker_-_Submit_form.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Submit_form.png?20180110142538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Wikimedia_Czech_Republic_expense_tracker_-_Upload_docs_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Upload_docs_button.png?20180110142539', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Wikimedia_Czech_Republic_expense_tracker_-_Submit_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Submit_button.png?20180110142538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Wikimedia_Czech_Republic_expense_tracker_-_Create_ticket_button.png/800px-Wikimedia_Czech_Republic_expense_tracker_-_Create_ticket_button.png?20180110142536']",RHC Annual Expense Pie Chart.png,amounts paid for goods and services that may be currently tax deductible (as opposed to capital expenditures),stabilityai_sdxl-turbo,runwayml_stable-diffusion-v1-5,3
407,13884740,predict_hypernym,parallelepiped.n.01,parallelepiped,['prism.n.01'],"['quadrangular_prism.n.01', 'triangular_prism.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Parallelepiped_2013-11-29.svg/512px-Parallelepiped_2013-11-29.svg.png?20220526141653', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Parallelepiped.svg/781px-Parallelepiped.svg.png?20220526133038', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Parallelepiped-0.svg/328px-Parallelepiped-0.svg.png?20211114154134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Measuring_objects_%28a_cylinder_and_a_parallelepiped%29_with_a_ruler.png/800px-Measuring_objects_%28a_cylinder_and_a_parallelepiped%29_with_a_ruler.png?20210506181517', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Parallelepiped-v.svg/224px-Parallelepiped-v.svg.png?20181206125921']",Parallelepiped 2013-11-29.svg,a prism whose bases are parallelograms,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-xl-base-1.0,2
408,10610850,simple_triplet_2parent,sleeper.n.02,sleeper,"['spy.n.01', 'terrorist.n.01']","['counterspy.n.01', 'double_agent.n.01', 'espionage_agent.n.01', 'foreign_agent.n.01', 'infiltrator.n.01', 'sleeper.n.02', 'hacker.n.02', 'jacobin.n.01', 'sleeper.n.02', 'suicide_bomber.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/European_Sleeper_map.svg/652px-European_Sleeper_map.svg.png?20231214004820', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Superliner_II_Sleeper_car_Roomette_dimensions.png/800px-Superliner_II_Sleeper_car_Roomette_dimensions.png?20210805210900', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/New_Caledonian_Sleeper_train_on_test_-_geograph.org.uk_-_5738308.jpg/800px-New_Caledonian_Sleeper_train_on_test_-_geograph.org.uk_-_5738308.jpg?20231115152531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Caledonian_Sleeper_%2838271773371%29.jpg/450px-Caledonian_Sleeper_%2838271773371%29.jpg?20171110131928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Martha_Sleeper_-_Jul_1923_Shadowland.jpg/408px-Martha_Sleeper_-_Jul_1923_Shadowland.jpg?20191122185620']",European Sleeper map.svg,a spy or saboteur or terrorist planted in an enemy country who lives there as a law-abiding citizen until activated by a prearranged signal,playgroundai_playground-v2.5-1024px-aesthetic,runwayml_stable-diffusion-v1-5,0
409,9614684,predict_hypernym,defender.n.01,defender,['preserver.n.03'],[],"['https://upload.wikimedia.org/wikipedia/commons/5/52/Fulham_on_the_attack.jpg?20060808162135', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Leah_Williamson_Arsenal_Ladies_Vs_Liverpool_%2819482185928%29.jpg/800px-Leah_Williamson_Arsenal_Ladies_Vs_Liverpool_%2819482185928%29.jpg?20150715184254', 'https://upload.wikimedia.org/wikipedia/commons/6/6e/Posicionesdefensivas.png?20111126140231', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/John_Terry_Didier_Drogba%2714.JPG/511px-John_Terry_Didier_Drogba%2714.JPG?20140227011858', 'https://upload.wikimedia.org/wikipedia/commons/1/1e/Formation4-3-3OV.jpg?20080302092228']",Fulham on the attack.jpg,a person who cares for persons or property,DeepFloyd_IF-I-XL-v1.0,stabilityai_stable-diffusion-xl-base-1.0,1
410,1799629,leafs_and_no_leafs,hamstring.v.01,hamstring,['torment.v.02'],"['madden.v.02', 'persecute.v.01', 'tease.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Hamstrings.gif/600px-Hamstrings.gif?20140707065033', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Hamstring.jpg/333px-Hamstring.jpg?20160808130517', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Hamstring_tear.svg/512px-Hamstring_tear.svg.png?20230227154547', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Hamstring_Attachment_Image.jpg/476px-Hamstring_Attachment_Image.jpg?20160816191527', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Hamstring.tif/lossless-page1-333px-Hamstring.tif.png?20160808122836']",Hamstrings.gif,make ineffective or powerless,stabilityai_stable-diffusion-xl-base-1.0,DeepFloyd_IF-I-XL-v1.0,3
411,9756500,leafs_and_no_leafs,able_seaman.n.01,able_seaman,['mariner.n.01'],"['boatswain.n.01', 'deckhand.n.01', 'helmsman.n.01', 'lighterman.n.01', 'officer.n.04', 'pilot.n.02', 'sea_lawyer.n.01', 'whaler.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Loch_Ryan_%28ship%2C_1877%29_-_SLV_H91.250-618_b.jpg/800px-Loch_Ryan_%28ship%2C_1877%29_-_SLV_H91.250-618_b.jpg?20110923181455', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Mijnheer_Prikkebeen_-_KW_BJ_01955_-_061.jpg/800px-Mijnheer_Prikkebeen_-_KW_BJ_01955_-_061.jpg?20200918104830', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Able_Seaman_W_T_Simmonds_-_geograph.org.uk_-_3287046.jpg/450px-Able_Seaman_W_T_Simmonds_-_geograph.org.uk_-_3287046.jpg?20220309212359', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Grave_of_Able_Seaman_Reginald_Moore_-_geograph.org.uk_-_5121283.jpg/800px-Grave_of_Able_Seaman_Reginald_Moore_-_geograph.org.uk_-_5121283.jpg?20230715042446', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Able_Seaman_B.C.Towerton_RN_-_geograph.org.uk_-_3863254.jpg/399px-Able_Seaman_B.C.Towerton_RN_-_geograph.org.uk_-_3863254.jpg?20220929174756']","Loch Ryan (ship, 1877) - SLV H91.250-618 b.jpg",a seaman in the merchant marine; trained in special skills,stabilityai_stable-diffusion-xl-base-1.0,stabilityai_sdxl-turbo,0
412,60119167,predict_hypernym,primate.n.02,primate,['placental.n.01'],"['aardvark.n.01', 'aquatic_mammal.n.01', 'bat.n.01', 'buck.n.05', 'bull.n.11', 'carnivore.n.01', 'cow.n.02', 'digitigrade_mammal.n.01', 'doe.n.02', 'edentate.n.01', 'fissipedia.n.01', 'flying_lemur.n.01', 'hyrax.n.01', 'insectivore.n.01', 'lagomorph.n.01', 'livestock.n.01', 'pachyderm.n.01', 'pangolin.n.01', 'plantigrade_mammal.n.01', 'proboscidean.n.01', 'rodent.n.01', 'tree_shrew.n.01', 'unguiculata.n.01', 'unguiculate.n.01', 'ungulata.n.01', 'ungulate.n.01', 'yearling.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Mountain_gorilla_%28Gorilla_beringei_beringei%29_yawn.jpg/600px-Mountain_gorilla_%28Gorilla_beringei_beringei%29_yawn.jpg?20200310130434', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Mountain_gorilla_%28Gorilla_beringei_beringei%29_female_eating_root.jpg/800px-Mountain_gorilla_%28Gorilla_beringei_beringei%29_female_eating_root.jpg?20200310131504', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Mountain_gorilla_%28Gorilla_beringei_beringei%29_eyes.jpg/800px-Mountain_gorilla_%28Gorilla_beringei_beringei%29_eyes.jpg?20221123181749', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Mountain_gorilla_%28Gorilla_beringei_beringei%29_female_2.jpg/800px-Mountain_gorilla_%28Gorilla_beringei_beringei%29_female_2.jpg?20210528173740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Gorilla_Male_Global.jpg/787px-Gorilla_Male_Global.jpg?20110824175354']",Mountain gorilla (Gorilla beringei beringei) yawn.jpg,any placental mammal of the order Primates; has good eyesight and flexible hands and feet,stabilityai_stable-diffusion-xl-base-1.0,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,2
413,10106452,predict_hypernym,flap.n.01,flap,['covering.n.02'],"['artificial_skin.n.01', 'bootleg.n.02', 'bubble.n.04', 'canopy.n.01', 'casing.n.02', 'chafing_gear.n.01', 'cloak.n.01', 'cloth_covering.n.01', 'clothing.n.01', 'coating.n.01', 'cover_plate.n.01', 'drape.n.03', 'earmuff.n.01', 'fig_leaf.n.02', 'finger.n.03', 'floor_cover.n.01', 'folder.n.02', 'footwear.n.02', 'hood.n.05', 'hood.n.06', 'imbrication.n.01', 'instep.n.02', 'mask.n.01', 'matting.n.01', 'mercy_seat.n.02', 'paddle_box.n.01', 'planking.n.02', 'protective_covering.n.01', 'screen.n.04', 'swathing.n.01', 'thumb.n.02', 'toe.n.02', 'top.n.09', 'upholstery.n.01', 'wrapping.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg/399px-Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg?20200317130655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/FLAP-AIP_Logo.jpg/600px-FLAP-AIP_Logo.jpg?20240413170625', 'https://upload.wikimedia.org/wikipedia/commons/5/5d/Mongol_back-flap_hat.jpg?20240124062603', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/C-H_flap_for_nipple_reconstruction.png/600px-C-H_flap_for_nipple_reconstruction.png?20230413131735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg/800px-Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg?20220129101833']",Flap-necked chameleon (Chamaeleo dilepis) female 2.jpg,any broad thin and limber covering attached at one edge; hangs loose or projects freely,DeepFloyd_IF-I-XL-v1.0,stabilityai_stable-diffusion-xl-base-1.0,1
414,489837,predict_hypernym,quantify.v.02,quantify,['carry.v.04'],[],"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9e/Quantify_Screenshot.png/800px-Quantify_Screenshot.png?20220922030142', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Methodology_to_quantify_microplastics.png/640px-Methodology_to_quantify_microplastics.png?20190803234708', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Quantifiers_%E2%88%80%E2%88%83_and_letters_AE%E2%B1%AF%C6%8E_in_font_Cambria_Math.svg/446px-Quantifiers_%E2%88%80%E2%88%83_and_letters_AE%E2%B1%AF%C6%8E_in_font_Cambria_Math.svg.png?20221223173812', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Vinylite_and_corrosion_applied_in_a_horse_hoof.jpg/800px-Vinylite_and_corrosion_applied_in_a_horse_hoof.jpg?20161022191853', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Quantifiers_%E2%88%83%E2%88%80_and_letters_%C6%8E%E2%B1%AFEA_in_font_Cambria_Math.svg/456px-Quantifiers_%E2%88%83%E2%88%80_and_letters_%C6%8E%E2%B1%AFEA_in_font_Cambria_Math.svg.png?20221223185701']",Quantify Screenshot.png,express as a number or measure or quantity,stabilityai_stable-diffusion-xl-base-1.0,DeepFloyd_IF-I-XL-v1.0,3
415,8072287,predict_hypernym,mechanism.n.05,mechanism,['device.n.01'],"['acoustic_device.n.01', 'adapter.n.02', 'afterburner.n.01', 'agglomerator.n.01', 'airfoil.n.01', 'alarm.n.02', 'appliance.n.01', 'applicator.n.01', 'aspergill.n.01', 'autopilot.n.02', 'bait.n.02', 'billiard_marker.n.01', 'bird_feeder.n.01', 'blower.n.01', 'bootjack.n.01', 'breathalyzer.n.01', 'breathing_device.n.01', 'bubbler.n.02', 'buffer.n.06', 'catapult.n.02', 'charger.n.02', 'clip-on.n.01', 'comb.n.01', 'comforter.n.04', 'conductor.n.04', 'contraceptive.n.01', 'converter.n.01', 'corer.n.01', 'corrective.n.01', 'crusher.n.01', 'cryptograph.n.03', 'cutoff.n.03', 'dampener.n.01', 'damper.n.02', 'deflector.n.01', 'dental_appliance.n.01', 'depressor.n.03', 'detector.n.01', 'diestock.n.01', 'drive.n.10', 'drop_forge.n.01', 'elastic_device.n.01', 'electrical_device.n.01', 'electronic_device.n.01', 'energizer.n.02', 'exercise_device.n.01', 'explosive_device.n.01', 'fan.n.01', 'filter.n.01', 'fire_extinguisher.n.01', 'flare.n.09', 'fumigator.n.02', 'gas_fixture.n.01', 'groover.n.01', 'guard.n.03', 'heat_exchanger.n.01', 'heater.n.01', 'holding_device.n.01', 'horn.n.08', 'hydrofoil.n.01', 'imprint.n.05', 'indicator.n.03', 'instrument.n.01', 'interlock.n.01', 'interrupter.n.01', 'jig.n.03', 'key.n.01', 'keyboard.n.01', 'kinetoscope.n.01', 'knocker.n.05', 'lift.n.06', 'lifting_device.n.01', 'lighter.n.02', 'machine.n.01', 'magnet.n.01', 'memory_device.n.01', 'musical_instrument.n.01', 'nest_egg.n.02', 'noisemaker.n.01', 'optical_device.n.01', 'override.n.01', 'paper_feed.n.01', 'peeler.n.03', 'pick.n.05', 'power_takeoff.n.01', 'prod.n.02', 'prompter.n.02', 'pull.n.04', 'reflector.n.01', 'release.n.08', 'remote_control.n.01', 'reset.n.01', 'restraint.n.06', 'router.n.02', 'runner.n.09', 'scratcher.n.03', 'shoehorn.n.01', 'shoetree.n.01', 'shooting_stick.n.01', 'shredder.n.01', 'signaling_device.n.01', 'snowshoe.n.01', 'sounder.n.01', 'source_of_illumination.n.01', 'stabilizer.n.03', 'stemmer.n.05', 'straightener.n.01', 'strengthener.n.01', 'stylus.n.01', 'suction_cup.n.01', 'support.n.10', 'sweatbox.n.02', 'synchroflash.n.01', 'take-up.n.01', 'teaser.n.07', 'throwing_stick.n.01', 'tilter.n.02', 'tongs.n.01', 'toy.n.03', 'trap.n.01', 'trigger.n.02', 'valve.n.02', 'vaporizer.n.01', 'ventilator.n.01', 'washboard.n.01', 'water_cooler.n.01']","['https://upload.wikimedia.org/wikipedia/commons/9/9b/Geneva_mechanism_6spoke_animation.gif?20100902043451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg/800px-Mechanism_Left_Gun_Battery_Worth_Ft_Casey_WA_Mar23_A7R_03933.jpg?20230616161234', 'https://upload.wikimedia.org/wikipedia/commons/6/6b/Rack_and_pinion.png?20070402104120', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Arrow_pushing_mechanism_of_Micheal_reaction.png/800px-Arrow_pushing_mechanism_of_Micheal_reaction.png?20221119050940', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Mouse_mechanism_diagram.svg/792px-Mouse_mechanism_diagram.svg.png?20181212044750']",Geneva mechanism 6spoke animation.gif,device consisting of a piece of machinery; has moving parts that perform some function,stabilityai_stable-diffusion-3-medium-diffusers,retrieval,0
416,14743046,predict_hypernym,peptide.n.01,peptide,['amide.n.01'],"['acetamide.n.01', 'acrylamide.n.01', 'proprionamide.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Drosomycin.svg/800px-Drosomycin.svg.png?20200208094716', 'https://upload.wikimedia.org/wikipedia/commons/9/99/Molecular_structure_of_peptide_amphiphiles.jpg?20230219190318', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Peptide_Absorption_spectrum_and_sequence.png/498px-Peptide_Absorption_spectrum_and_sequence.png?20240615021109', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Lasso-peptide-biosynthesis.png/444px-Lasso-peptide-biosynthesis.png?20141122232703', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Peptide_exemple.png/800px-Peptide_exemple.png?20200311205724']",Drosomycin.svg,amide combining the amino group of one amino acid with the carboxyl group of another; usually obtained by partial hydrolysis of protein,playgroundai_playground-v2.5-1024px-aesthetic,kandinsky-community_kandinsky-3,0
417,10000459,leafs_and_no_leafs,deist.n.01,deist,['nonreligious_person.n.01'],"['blasphemer.n.01', 'disbeliever.n.01', 'heathen.n.01', 'nihilist.n.01', 'positivist.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/A_Deist_Symbol.svg/190px-A_Deist_Symbol.svg.png?20130109193820', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Jeff_Deist_%2834767503056%29.jpg/800px-Jeff_Deist_%2834767503056%29.jpg?20170525041653', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Dessau%2CHeinrich-Deist-Str.jpg/800px-Dessau%2CHeinrich-Deist-Str.jpg?20140821181301', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Jeff_Deist_%2833964389754%29.jpg/800px-Jeff_Deist_%2833964389754%29.jpg?20170525041658', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Jeff_Deist_%2822283239063%29.jpg/399px-Jeff_Deist_%2822283239063%29.jpg?20220624205254']",A Deist Symbol.svg,a person who believes that God created the universe and then abandoned it,retrieval,playgroundai_playground-v2.5-1024px-aesthetic,1
