,wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,result
474,651145,3000,predict_hypernym_llama,unpleasant_person.n.01,knowing,['unwelcome_person.n.01'],"['disreputable_person.n.01', 'ingrate.n.01', 'intruder.n.01', 'meddler.n.01', 'sourpuss.n.01', 'spoilsport.n.01', 'tease.n.01', 'troublemaker.n.01', 'undesirable.n.01', 'villain.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Set_Knowledge_Free_mural_illustration.png/800px-Set_Knowledge_Free_mural_illustration.png?20190824005934', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Birds_Worth_Knowing_0266.jpg/433px-Birds_Worth_Knowing_0266.jpg?20180217014411', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Den_Helder_-_Willemsoord_-_Knowing_by_Heart_2003_by_R.W._van_de_Wint_04.jpg/209px-Den_Helder_-_Willemsoord_-_Knowing_by_Heart_2003_by_R.W._van_de_Wint_04.jpg?20211031184843', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Butterflies_worth_knowing_BHL11720951.jpg/378px-Butterflies_worth_knowing_BHL11720951.jpg?20151101051932', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Den_Helder_-_Willemsoord_-_%27Knowing_by_Heart%27_2004_by_Ruud_van_de_Wint.jpg/401px-Den_Helder_-_Willemsoord_-_%27Knowing_by_Heart%27_2004_by_Ruud_van_de_Wint.jpg?20211025211030']",Set Knowledge Free mural illustration.png,"Reflects a state of being aware, informed, or familiar with someone or something through experience or learning.",stabilityai_sdxl-turbo,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,0
475,67004640,3001,predict_hypernym_llama,apparatus.n.01,pendulum,['equipment.n.01'],"['automation.n.03', 'cooling_system.n.01', 'electrical_system.n.02', 'electronic_equipment.n.01', 'fuel_system.n.01', 'game_equipment.n.01', 'gear.n.04', 'life-support_system.n.01', 'life-support_system.n.02', 'material.n.04', 'materiel.n.01', 'naval_equipment.n.01', 'photographic_equipment.n.01', 'radiotherapy_equipment.n.01', 'recorder.n.01', 'rescue_equipment.n.01', 'robotics_equipment.n.01', 'satellite.n.01', 'sports_equipment.n.01', 'stock-in-trade.n.01', 'teaching_aid.n.01', 'test_equipment.n.01']","['https://upload.wikimedia.org/wikipedia/commons/a/a1/Foucault_pendulum_animated.gif?20060812095613', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Pendulum_clock_by_Jacob_Kock%2C_antique_furniture_photography%2C_IMG_0931_edit.jpg/438px-Pendulum_clock_by_Jacob_Kock%2C_antique_furniture_photography%2C_IMG_0931_edit.jpg?20121211055501', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Saint_Isaac%27s_Cathedral_-_Foucault_pendulum_in_1984.jpg/800px-Saint_Isaac%27s_Cathedral_-_Foucault_pendulum_in_1984.jpg?20180928135338', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Pendulum_Live_Electric_2007.jpg/800px-Pendulum_Live_Electric_2007.jpg?20081220002744', 'https://upload.wikimedia.org/wikipedia/commons/6/68/Pendulum-242740_640.jpg?20160906174252']",Foucault pendulum animated.gif,"a weighted object that swings back and forth from a fixed point, used variously in machinery and timekeeping devices.",playgroundai_playground-v2.5-1024px-aesthetic,DeepFloyd_IF-I-XL-v1.0,3
476,89491249,3002,simple_triplet_2parent_llama,quarter_day.n.01,candlemas,['christian_holy_day.n.01'],"['advent_sunday.n.01', ""all_souls'_day.n.01"", 'ash_wednesday.n.01', 'corpus_christi.n.01', 'easter_sunday.n.01', 'ember_day.n.01', 'epiphany.n.02', 'good_friday.n.01', 'holy_day_of_obligation.n.01', ""holy_innocents'_day.n.01"", 'holy_saturday.n.01', 'low_sunday.n.01', 'mardi_gras.n.01', 'maundy_thursday.n.01', 'palm_sunday.n.01', 'passion_sunday.n.01', 'quadragesima.n.01', 'quinquagesima.n.01', 'rogation_day.n.01', ""saint_agnes's_eve.n.01"", 'saint_joseph.n.01', 'saints_peter_and_paul.n.01', 'septuagesima.n.01', 'transfiguration.n.01', 'trinity_sunday.n.01', 'twelfth_night.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/2017Candlemas.jpg/600px-2017Candlemas.jpg?20170203040221', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Sanctorale_Feast_of_the_purification_of_the_Blessed_Virgin_Mary_-_Masters_of_the_Dark_Eyes_Missal_-_Walters_Ms._W.175_-_fol._158v.jpg/447px-Sanctorale_Feast_of_the_purification_of_the_Blessed_Virgin_Mary_-_Masters_of_the_Dark_Eyes_Missal_-_Walters_Ms._W.175_-_fol._158v.jpg?20160131111648', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Candlemas_ritual.jpg/797px-Candlemas_ritual.jpg?20240205104740', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Andrea_Mantegna_049.jpg/736px-Andrea_Mantegna_049.jpg?20050519214240', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Candlemas_Islands_S2_2022.png/800px-Candlemas_Islands_S2_2022.png?20230712075000']",2017Candlemas.jpg,"A Christian holiday commemorating the presentation of Jesus at the Temple, observed on February 2nd.",prompthero_openjourney,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,2
477,58011321,3003,leafs_and_no_leafs_llama,announce.v.01,declare,['inform.v.01'],"['acquaint.v.03', 'advise.v.02', 'denounce.v.04', 'disabuse.v.01', 'explain.v.01', 'familiarize.v.01', 'fill_in.v.01', 'indicate.v.02', 'indicate.v.03', 'indicate.v.05', 'inform.v.03', 'inoculate.v.01', 'instruct.v.03', 'introduce.v.01', 'misinform.v.01', 'nark.v.02', 'narrate.v.01', 'prompt.v.03', 'regret.v.04', 'remonstrate.v.02', 'report.v.01', 'report.v.04', 'report.v.05', 'teach.v.01', 'tell.v.02', 'tell.v.03', 'testify.v.02', 'undeceive.v.01', 'understate.v.01', 'update.v.02', 'volunteer.v.01', 'warn.v.01', 'warn.v.04', 'wise_up.v.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/I_Declare_War_%286374568391%29.jpg/400px-I_Declare_War_%286374568391%29.jpg?20211028191544', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/I_Declare_War_%286374543193%29.jpg/400px-I_Declare_War_%286374543193%29.jpg?20211028191514', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/I_Declare_War_%286374536271%29.jpg/400px-I_Declare_War_%286374536271%29.jpg?20211028191506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/I_Declare_War_%286374556253%29.jpg/400px-I_Declare_War_%286374556253%29.jpg?20211028191540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/I_Declare_War_%286374546247%29.jpg/400px-I_Declare_War_%286374546247%29.jpg?20211028191520']",I Declare War (6374568391).jpg,"Declaring is the act of making a statement or announcement clearly, firmly, and publicly.",PixArt-alpha_PixArt-Sigma-XL-2-512-MS,kandinsky-community_kandinsky-3,0
478,36770506,3004,predict_hypernym_llama,statement.n.01,agreement,['message.n.02'],"['acknowledgment.n.03', 'approval.n.04', 'body.n.08', 'commitment.n.04', 'corker.n.01', 'digression.n.01', 'direction.n.06', 'disapproval.n.02', 'disrespect.n.01', 'drivel.n.01', 'guidance.n.01', 'information.n.01', 'interpolation.n.01', 'latent_content.n.01', 'meaning.n.01', 'memorial.n.02', 'narrative.n.01', 'nonsense.n.01', 'offer.n.02', 'opinion.n.02', 'promotion.n.01', 'proposal.n.01', 'refusal.n.02', 'reminder.n.01', 'request.n.01', 'respects.n.01', 'sensationalism.n.01', 'shocker.n.02', 'statement.n.04', 'subject.n.01', 'submission.n.01', 'wit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Contract_for_the_participation_in_a_television_programme%2C_1975.jpg/377px-Contract_for_the_participation_in_a_television_programme%2C_1975.jpg?20150603175018', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Contract_Flat_Icon.svg/512px-Contract_Flat_Icon.svg.png?20220924140543', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/File-Articles_of_agreement_between_Thomas_F._Mulledy%2C_of_Georgetown%2C_District_of_Columbia%2C_of_one_part%2C_and_Jesse_Beatty_and_Henry_Johnson%2C_of_the_State_of_Louisiana%2C_of_the_other_part._19th_June_1838_p7.jpg/368px-thumbnail.jpg?20190624030555', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/File-Articles_of_agreement_between_Thomas_F._Mulledy%2C_of_Georgetown%2C_District_of_Columbia%2C_of_one_part%2C_and_Jesse_Beatty_and_Henry_Johnson%2C_of_the_State_of_Louisiana%2C_of_the_other_part._19th_June_1838_p1.jpg/369px-thumbnail.jpg?20190624030546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Contract_for_motorbike_rental_in_Rhodes_island%2C_Greece.jpg/490px-Contract_for_motorbike_rental_in_Rhodes_island%2C_Greece.jpg?20221028134350']","Contract for the participation in a television programme, 1975.jpg",A mutual understanding or arrangement between two or more parties about their respective rights and responsibilities.,kandinsky-community_kandinsky-3,runwayml_stable-diffusion-v1-5,0
479,2857920,3005,predict_hypernym_llama,hash_out.v.01,negotiate,['talk_of.v.01'],['blaspheme.v.02'],"['https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Agreement-between-TCO-and-SACO-352106734844.jpg/800px-Agreement-between-TCO-and-SACO-352106734844.jpg?20181205145124', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Miehet_neuvottelevat_p%C3%B6yd%C3%A4n_%C3%A4%C3%A4ress%C3%A4.jpg/800px-Miehet_neuvottelevat_p%C3%B6yd%C3%A4n_%C3%A4%C3%A4ress%C3%A4.jpg?20240218095857', 'https://upload.wikimedia.org/wikipedia/commons/2/2b/TNC-Logo.png?20220406160510', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Negotiations_about_Iranian_Nuclear_Program_-_Foreign_Ministers_and_other_Officials_of_P5%2B1_Iran_and_EU_in_Lausanne.jpg/800px-Negotiations_about_Iranian_Nuclear_Program_-_Foreign_Ministers_and_other_Officials_of_P5%2B1_Iran_and_EU_in_Lausanne.jpg?20150331231048', 'https://upload.wikimedia.org/wikipedia/commons/6/65/West_Parley%2C_Parley_Cross_-_geograph.org.uk_-_5138195.jpg?20230717195719']",Agreement-between-TCO-and-SACO-352106734844.jpg,Engaging in discussions to reach an agreement on a particular matter or issue.,DeepFloyd_IF-I-XL-v1.0,runwayml_stable-diffusion-v1-5,1
480,5820395,3006,leafs_and_no_leafs_llama,entertainer.n.01,juggler,['person.n.01'],"['abator.n.01', 'abjurer.n.01', 'abomination.n.01', 'abstainer.n.02', 'achiever.n.01', 'acquaintance.n.03', 'acquirer.n.01', 'active.n.03', 'actor.n.02', 'adjudicator.n.01', 'admirer.n.02', 'adoptee.n.01', 'adult.n.01', 'adventurer.n.01', 'adversary.n.01', 'advisee.n.01', 'advocate.n.01', 'affiant.n.01', 'african.n.01', 'agnostic.n.01', 'amateur.n.01', 'amerindian.n.01', 'ancient.n.02', 'anomaly.n.02', 'anti-american.n.01', 'anti.n.01', 'applicant.n.01', 'appointee.n.02', 'appreciator.n.01', 'apprehender.n.02', 'aquarius.n.01', 'archaist.n.01', 'aries.n.01', 'arrogator.n.01', 'assessee.n.01', 'asthmatic.n.01', 'authority.n.02', 'autodidact.n.01', 'baby_boomer.n.01', 'baby_buster.n.01', 'bad_guy.n.01', 'bad_person.n.01', 'baldhead.n.01', 'balker.n.01', 'bather.n.02', 'beard.n.03', 'bedfellow.n.02', 'bereaved.n.01', 'best.n.02', 'birth.n.05', 'biter.n.01', 'black.n.05', 'blogger.n.01', 'blond.n.01', 'bluecoat.n.01', 'bodybuilder.n.01', 'bomber.n.02', 'brunet.n.01', 'bullfighter.n.01', 'buster.n.04', 'cancer.n.02', 'candidate.n.02', 'capitalist.n.02', 'capricorn.n.01', 'captor.n.01', 'case.n.06', 'cashier.n.02', 'celebrant.n.01', 'censor.n.01', 'chameleon.n.01', 'changer.n.01', 'charmer.n.02', 'child.n.03', 'chutzpanik.n.01', 'closer.n.01', 'clumsy_person.n.01', 'collector.n.01', 'color-blind_person.n.01', 'combatant.n.01', 'commoner.n.01', 'communicator.n.01', 'complexifier.n.01', 'compulsive.n.01', 'computer_user.n.01', 'contemplative.n.01', 'contestant.n.01', 'convert.n.01', 'copycat.n.01', 'counter.n.05', 'counterterrorist.n.01', 'coward.n.01', 'crawler.n.02', 'creator.n.02', 'creature.n.02', 'creditor.n.01', 'cripple.n.01', 'dancer.n.02', 'dead_person.n.01', 'deaf_person.n.01', 'debaser.n.01', 'debtor.n.01', 'defecator.n.01', 'delayer.n.01', 'deliverer.n.04', 'demander.n.01', 'dieter.n.01', 'differentiator.n.01', 'disentangler.n.01', 'disputant.n.01', 'dissenter.n.01', 'divider.n.02', 'domestic_partner.n.01', 'double.n.03', 'dresser.n.02', 'dribbler.n.02', 'drug_user.n.01', 'dyslectic.n.01', 'ectomorph.n.01', 'effecter.n.01', 'elizabethan.n.01', 'emotional_person.n.01', 'endomorph.n.01', 'engineer.n.01', 'enjoyer.n.01', 'enrollee.n.01', 'ethnic.n.01', 'experimenter.n.02', 'expert.n.01', 'explorer.n.01', 'extrovert.n.01', 'face.n.05', 'faddist.n.01', 'faller.n.02', 'fastener.n.01', 'female.n.02', 'fiduciary.n.01', 'first-rater.n.01', 'follower.n.01', 'free_agent.n.02', 'friend.n.01', 'fugitive.n.01', 'gainer.n.01', 'gainer.n.02', 'gambler.n.01', 'gatekeeper.n.01', 'gatherer.n.01', 'gemini.n.01', 'gentile.n.02', 'good_guy.n.01', 'good_person.n.01', 'granter.n.01', 'greeter.n.01', 'grinner.n.01', 'groaner.n.01', 'grunter.n.01', 'guesser.n.01', 'handicapped_person.n.01', 'hater.n.01', 'heterosexual.n.01', 'homosexual.n.01', 'homunculus.n.02', 'hope.n.04', 'hoper.n.01', 'huddler.n.02', 'hugger.n.01', 'immune.n.01', 'individualist.n.01', 'inhabitant.n.01', 'innocent.n.01', 'insured.n.01', 'intellectual.n.01', 'interpreter.n.02', 'introvert.n.01', 'jat.n.01', 'jew.n.01', 'jewel.n.02', 'jumper.n.01', 'junior.n.03', 'juvenile.n.01', 'killer.n.01', 'kink.n.03', 'kneeler.n.01', 'knocker.n.02', 'knower.n.01', 'large_person.n.01', 'latin.n.03', 'laugher.n.01', 'leader.n.01', 'learner.n.01', 'left-hander.n.02', 'leo.n.01', 'libra.n.01', 'life.n.08', 'lightning_rod.n.01', 'linguist.n.02', 'literate.n.01', 'liver.n.03', 'longer.n.01', 'loose_cannon.n.01', 'loved_one.n.01', 'lover.n.01', 'machine.n.02', 'mailer.n.02', 'malcontent.n.01', 'male.n.02', 'man.n.03', 'man_jack.n.01', 'manipulator.n.02', 'married.n.01', 'masturbator.n.01', 'measurer.n.01', 'mesomorph.n.01', 'mestizo.n.01', 'middlebrow.n.01', 'miracle_man.n.01', 'misogamist.n.01', 'mixed-blood.n.01', 'modern.n.01', 'money_handler.n.01', 'monolingual.n.01', 'mother_hen.n.01', 'mouse.n.03', 'mutilator.n.01', 'namer.n.01', 'namesake.n.01', 'national.n.01', 'native.n.01', 'native.n.02', 'neglecter.n.01', 'neighbor.n.01', 'neutral.n.01', 'nondescript.n.01', 'nonmember.n.01', 'nonparticipant.n.01', 'nonpartisan.n.01', 'nonperson.n.01', 'nonreligious_person.n.01', 'nonresident.n.01', 'nonsmoker.n.01', 'nonworker.n.01', 'nude.n.03', 'nurser.n.01', 'occultist.n.01', 'optimist.n.01', 'orphan.n.02', 'ostrich.n.01', 'ouster.n.01', 'outcaste.n.01', 'outdoorsman.n.01', 'owner.n.02', 'pamperer.n.01', 'pansexual.n.01', 'pardoner.n.01', 'partner.n.03', 'party.n.05', 'passer.n.02', 'peer.n.01', 'perceiver.n.01', 'percher.n.01', 'person_of_color.n.01', 'personage.n.01', 'personification.n.01', 'perspirer.n.01', 'philosopher.n.02', 'picker.n.01', 'pisces.n.02', 'pisser.n.01', 'planner.n.01', 'player.n.04', 'posturer.n.01', 'powderer.n.01', 'precursor.n.02', 'preserver.n.03', 'primitive.n.01', 'propositus.n.01', 'public_relations_person.n.01', 'pursuer.n.02', 'pussycat.n.01', 'quarter.n.11', 'quitter.n.01', 'radical.n.03', 'realist.n.02', 'rectifier.n.02', 'redhead.n.01', 'registrant.n.01', 'relative.n.01', 'reliever.n.02', 'religious_person.n.01', 'repeater.n.01', 'rescuer.n.02', 'rester.n.01', 'restrainer.n.02', 'revenant.n.01', 'rich_person.n.01', 'right-hander.n.02', 'riser.n.01', 'romper.n.01', 'roundhead.n.01', 'ruler.n.01', 'rusher.n.03', 'sagittarius.n.01', 'scientist.n.01', 'scorpio.n.01', 'scratcher.n.02', 'second-rater.n.01', 'seeder.n.01', 'seeker.n.01', 'segregate.n.01', 'self.n.02', 'sensualist.n.01', 'sentimentalist.n.01', 'sex_object.n.01', 'sex_symbol.n.01', 'shaker.n.01', 'showman.n.01', 'signer.n.02', 'simpleton.n.01', 'six-footer.n.01', 'skidder.n.01', 'slav.n.01', 'slave.n.01', 'slave.n.03', 'sleepyhead.n.01', 'sloucher.n.01', 'small_person.n.01', 'smasher.n.01', 'smiler.n.01', 'sneezer.n.01', 'sniffer.n.01', 'sniffler.n.01', 'snuffer.n.02', 'snuffler.n.01', 'socializer.n.01', 'sort.n.03', 'sounding_board.n.01', 'sphinx.n.01', 'spitter.n.01', 'sport.n.04', 'sprawler.n.01', 'spurner.n.01', 'squinter.n.01', 'stifler.n.01', 'stigmatic.n.01', 'stooper.n.02', 'stranger.n.02', 'struggler.n.01', 'subject.n.06', 'supernumerary.n.01', 'surrenderer.n.01', 'survivalist.n.01', 'survivor.n.02', 'suspect.n.01', 'tagger.n.01', 'tagger.n.02', 'tapper.n.02', 'taurus.n.02', 'tempter.n.01', 'termer.n.01', 'terror.n.02', 'testator.n.01', 'thin_person.n.01', 'third-rater.n.01', 'thrower.n.02', 'tiger.n.01', 'totemist.n.01', 'toucher.n.01', 'transfer.n.02', 'transsexual.n.02', 'transvestite.n.01', 'traveler.n.01', 'trier.n.02', 'turner.n.07', 'tyrant.n.03', 'undoer.n.02', 'unfortunate.n.01', 'unskilled_person.n.01', 'unwelcome_person.n.01', 'user.n.01', 'vanisher.n.01', 'victim.n.02', 'victorian.n.01', 'virgo.n.01', 'visionary.n.01', 'visually_impaired_person.n.01', 'waiter.n.02', 'waker.n.02', 'walk-in.n.01', 'wanter.n.01', 'ward.n.01', 'warrior.n.01', 'watcher.n.03', 'weakling.n.01', 'weasel.n.01', 'white.n.01', 'wiggler.n.01', 'winker.n.01', 'withholder.n.01', 'witness.n.05', 'worker.n.01', 'worldling.n.01', 'yawner.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Juggling_on_the_Berlin_Wall_1a.jpg/405px-Juggling_on_the_Berlin_Wall_1a.jpg?20091231200540', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Chinese_juggler.jpg/455px-Chinese_juggler.jpg?20131003225643', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Juggler_2.jpg/599px-Juggler_2.jpg?20111026233709', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Arambol%2C_Goa%2C_Art_performer_at_sunset.jpg/800px-Arambol%2C_Goa%2C_Art_performer_at_sunset.jpg?20201020113353', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Juggling_%2826014819%29.jpeg/800px-Juggling_%2826014819%29.jpeg?20180803114557']",Juggling on the Berlin Wall 1a.jpg,A performer skilled in keeping several objects in motion in the air simultaneously by tossing and catching them.,kandinsky-community_kandinsky-3,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,2
481,33732247,3007,predict_hypernym_llama,twitch.n.01,fibrillation,['spasm.n.01'],"['blepharospasm.n.01', 'charley_horse.n.01', 'crick.n.01', 'myoclonus.n.01', 'opisthotonos.n.01', 'tenesmus.n.01', 'trismus.n.01', ""writer's_cramp.n.01""]","['https://upload.wikimedia.org/wikipedia/commons/f/f7/Atrial_Fibrillation_in_two_leads.jpg?20210509185202', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Paroxysmal_atrial_fibrillation_becoming_persistent.jpg/800px-Paroxysmal_atrial_fibrillation_becoming_persistent.jpg?20220816131155', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/ECG_Atrial_Fibrillation_98_bpm.jpg/800px-ECG_Atrial_Fibrillation_98_bpm.jpg?20201114202535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Atrial_fibrillation_vs._normal_sinus_rhythm.svg/800px-Atrial_fibrillation_vs._normal_sinus_rhythm.svg.png?20230320093747', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/ECG_Atrial_Fibrillation_90_bpm.jpg/800px-ECG_Atrial_Fibrillation_90_bpm.jpg?20201113165524']",Atrial Fibrillation in two leads.jpg,"Fibrillation is a rapid, irregular, and unsynchronized contraction of muscle fibers, especially in the heart.",kandinsky-community_kandinsky-3,DeepFloyd_IF-I-XL-v1.0,3
482,94276419,3008,predict_hypernym_llama,dainty.n.01,candy,['nutriment.n.01'],"['course.n.07', 'dish.n.02', 'fast_food.n.01', 'finger_food.n.01', 'ingesta.n.01', 'kosher.n.01', 'meal.n.01', 'mess.n.03', 'milk.n.02', 'mince.n.01', 'puree.n.01', 'stodge.n.01', 'vitamin.n.01', 'wheat_germ.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",Ambigram Candy icon - pink animated.gif,"Definition: a sweet confection made from sugar or chocolate, often combined with fruit, nuts, or other flavorings.",stabilityai_stable-diffusion-xl-base-1.0,DeepFloyd_IF-I-XL-v1.0,2
483,8627670,3009,predict_hypernym_llama,shelter.v.01,house,['supply.v.01'],"['air-cool.v.01', 'alphabetize.v.02', 'arm.v.02', 'bed.v.01', 'berth.v.01', 'bewhisker.v.01', 'border.v.04', 'bottom.v.01', 'brattice.v.01', 'bush.v.01', 'calk.v.01', 'canal.v.01', 'capitalize.v.02', 'caption.v.01', 'causeway.v.01', 'charge.v.24', 'cleat.v.01', 'coal.v.02', 'computerize.v.01', 'constitutionalize.v.01', 'copper-bottom.v.01', 'corbel.v.01', 'cornice.v.01', 'costume.v.02', 'crenel.v.01', 'curtain.v.01', 'dado.v.01', 'date.v.05', 'equip.v.01', 'extend.v.04', 'feed.v.03', 'flood.v.03', 'fret.v.03', 'fuel.v.01', 'fuel.v.02', 'fund.v.03', 'furnish.v.02', 'gate.v.01', 'glass.v.01', 'grate.v.01', 'hat.v.02', 'headline.v.02', 'headquarter.v.01', 'heat.v.02', 'hobnail.v.01', 'hydrate.v.01', 'index.v.02', 'innervate.v.01', 'interleave.v.01', 'joint.v.02', 'kern.v.01', 'key.v.02', 'leverage.v.02', 'machicolate.v.01', 'match.v.02', 'offer.v.01', 'partner.v.01', 'patch.v.02', 'pour.v.05', 'provision.v.01', 'pump.v.04', 'rafter.v.01', 'rail.v.03', 'railroad.v.02', 'ramp.v.02', 'reflectorize.v.01', 'retrofit.v.01', 'rim.v.02', 'sanitate.v.01', 'seat.v.04', 'seat.v.05', 'signalize.v.01', 'slat.v.01', 'step.v.05', 'stint.v.02', 'stock.v.03', 'stock.v.04', 'stock.v.05', 'stock.v.06', 'subtitle.v.01', 'surfeit.v.01', 'tap.v.06', 'terrace.v.01', 'theme.v.01', 'ticket.v.02', 'toggle.v.01', 'tool.v.03', 'top.v.05', 'transistorize.v.01', 'tube.v.01', 'uniform.v.01', 'upholster.v.01', 'victual.v.01', 'water.v.02', 'wharf.v.01', 'wive.v.03', 'yield.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Ljungris_July_2013.jpg/800px-Ljungris_July_2013.jpg?20130804092557', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/MaisonCausapscal.JPG/800px-MaisonCausapscal.JPG?20070202170254', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/Ranch_style_home_in_Salinas%2C_California.JPG/800px-Ranch_style_home_in_Salinas%2C_California.JPG?20071114193209', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Mentawai_Uma.jpg/800px-Mentawai_Uma.jpg?20070510124734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Adam_Thoroughgood_House_-_South_LR.jpg/800px-Adam_Thoroughgood_House_-_South_LR.jpg?20170914141015']",Ljungris July 2013.jpg,"A structure serving as a dwelling for one or more persons, especially for a family.",runwayml_stable-diffusion-v1-5,playgroundai_playground-v2.5-1024px-aesthetic,2
484,4832208,3010,predict_hypernym_llama,club.n.03,implement,['stick.n.01'],"['bow.n.02', 'divining_rod.n.01', 'drumstick.n.02', 'linstock.n.01', 'matchstick.n.01', 'maulstick.n.01', 'singlestick.n.01', 'spindle.n.04', 'staff.n.02', 'stob.n.01', 'swizzle_stick.n.01', 'walking_stick.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Ambigram_Escher_and_tessellation_background_-_photomontage_with_reversible_hands.jpg/600px-Ambigram_Escher_and_tessellation_background_-_photomontage_with_reversible_hands.jpg?20210802031910', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Gedore_No._7_combination_wrenches_6%E2%80%9319_mm.jpg/363px-Gedore_No._7_combination_wrenches_6%E2%80%9319_mm.jpg?20170120134931', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Haltern_am_See%2C_Sythen%2C_Quarzwerke%2C_Werkzeughalle_--_2014_--_4050-4.jpg/800px-Haltern_am_See%2C_Sythen%2C_Quarzwerke%2C_Werkzeughalle_--_2014_--_4050-4.jpg?20161127083846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Rome_%28Italy%29%2C_Piazza_della_Rotonda%2C_Hub_of_a_Coach_--_2013_--_10.jpg/800px-Rome_%28Italy%29%2C_Piazza_della_Rotonda%2C_Hub_of_a_Coach_--_2013_--_10.jpg?20161127101834', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Brooklyn_Glass_%2832606%29a.jpg/800px-Brooklyn_Glass_%2832606%29a.jpg?20181021085448']",Ambigram Escher and tessellation background - photomontage with reversible hands.jpg,a tool or instrument used to carry out a particular function.,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-xl-base-1.0,1
