wordnet_id,Unnamed: 0,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_iraff
57842875,2972,predict_hypernym_llama,look.n.02,act,['sensing.n.02'],"['lipreading.n.01', 'listening.n.01', 'smell.n.05', 'taste.n.07']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/National_Carillon%2C_ACT_-_Rectilinear_projection.jpg/273px-National_Carillon%2C_ACT_-_Rectilinear_projection.jpg?20170111024439', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Coding_of_Act_citation_to_suppress_number_in_References.jpg/800px-Coding_of_Act_citation_to_suppress_number_in_References.jpg?20200916044622', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/High_Court_of_Australia%2C_ACT_-_perspective_controlled_1.jpg/800px-High_Court_of_Australia%2C_ACT_-_perspective_controlled_1.jpg?20161228095057', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/John_Opie_-_Winter%27s_Tale%2C_Act_II._Scene_III.jpg/753px-John_Opie_-_Winter%27s_Tale%2C_Act_II._Scene_III.jpg?20100517221107', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Governor_Mark_Dayton_Governor_Dayton_Signs_Women%E2%80%99s_Economic_Security_Act_into_law_%2814169393212%29.jpg/800px-Governor_Mark_Dayton_Governor_Dayton_Signs_Women%E2%80%99s_Economic_Security_Act_into_law_%2814169393212%29.jpg?20170512212350']","National Carillon, ACT - Rectilinear projection.jpg","A behavior or deed performed by an individual, often in a specific context or setting.",black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo,3
72134268,2983,predict_hypernym_llama,utterance.n.01,blasphemy,['auditory_communication.n.01'],"['audio.n.01', 'music.n.01', 'speech.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Blasphemy_laws_worldwide.jpg/800px-Blasphemy_laws_worldwide.jpg?20230109192801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Liebeskoncil-Cover-1894.jpg/402px-Liebeskoncil-Cover-1894.jpg?20070619090922', 'https://upload.wikimedia.org/wikipedia/commons/1/19/End_Blasphemy_Laws_logo.png?20200716195813', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Martin_van_Maele_-_La_Sorci%C3%A8re_06.jpg/417px-Martin_van_Maele_-_La_Sorci%C3%A8re_06.jpg?20220815184509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Blasphemy_laws_worldwide.svg/800px-Blasphemy_laws_worldwide.svg.png?20240503110557']",Blasphemy laws worldwide.jpg,Blasphemy is the act of insulting or showing contempt or lack of reverence for God or something considered sacred.,prompthero_openjourney,black-forest-labs_FLUX.1-dev,3
43301379,2984,predict_hypernym_llama,activity.n.01,worship,['act.n.02'],"['acquiring.n.01', 'action.n.01', 'assumption.n.07', 'causing.n.01', 'communication.n.01', 'delivery.n.07', 'departure.n.01', 'derivation.n.08', 'discovery.n.01', 'disposal.n.03', 'distribution.n.03', 'egress.n.03', 'equalization.n.01', 'exhumation.n.01', 'forfeit.n.03', 'group_action.n.01', 'hindrance.n.03', 'hire.n.02', 'implementation.n.02', 'inactivity.n.03', 'judgment.n.02', 'leaning.n.04', 'legitimation.n.01', 'mitzvah.n.02', 'motivation.n.03', 'nonaccomplishment.n.01', 'proclamation.n.02', 'production.n.01', 'propulsion.n.02', 'recovery.n.03', 'rejection.n.01', 'residency.n.01', 'running_away.n.01', 'speech_act.n.01', 'stay.n.01', 'stop.n.02', 'touch.n.05', 'waste.n.05', 'wear.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",2016 Bahai House of Worship Langenhain 1 ks01.jpg,"an act of revering or adoring a deity, person, or thing, often expressed through rituals, prayers, or ceremonies.",stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_FLUX.1-dev,3
87953533,2988,predict_hypernym_llama,military_action.n.01,electronic warfare,['group_action.n.01'],"['action.n.09', 'assembly.n.06', 'attendance.n.01', 'brainstorming.n.01', 'communalism.n.01', 'competition.n.03', 'confederation.n.03', 'conflict.n.01', 'cooperation.n.01', ""coup_d'etat.n.01"", 'decolonization.n.01', 'democratization.n.01', 'disbandment.n.01', 'disestablishment.n.01', 'due_process.n.01', 'engagement.n.07', 'ethnic_cleansing.n.01', 'exchange.n.03', 'integration.n.01', 'internationalization.n.01', 'legalization.n.01', 'nationalization.n.01', 'non-engagement.n.01', 'nonattendance.n.01', 'nonresistance.n.01', 'procession.n.02', 'rally.n.05', 'resistance.n.11', 'return.n.10', 'revolution.n.02', 'separation.n.05', 'social_activity.n.01', 'social_control.n.01', 'socialization.n.01', 'stampede.n.01', 'submission.n.02', 'transaction.n.01', 'vote.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/M1015_Electronic_Warfare_Shelter_Carrier_shelter_components.jpg/446px-M1015_Electronic_Warfare_Shelter_Carrier_shelter_components.jpg?20210314233952', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Tactical_Electronic_Warfare_System_%28TEWS%29.jpg/773px-Tactical_Electronic_Warfare_System_%28TEWS%29.jpg?20221005142207', 'https://upload.wikimedia.org/wikipedia/commons/5/5c/JGSDF_NEWS%28Network_Electronic_Warfare_System%29.png?20211221051316', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/M1015_Electronic_Warfare_Shelter_Carrier_major_components.jpg/800px-M1015_Electronic_Warfare_Shelter_Carrier_major_components.jpg?20210314225231', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Electronic_warfare.svg/103px-Electronic_warfare.svg.png?20080919191816']",M1015 Electronic Warfare Shelter Carrier shelter components.jpg,"Electronic warfare refers to the strategic use of the electromagnetic spectrum to intercept, manipulate or disrupt enemy use of electronic devices, systems, and communications.",kandinsky-community_kandinsky-3,black-forest-labs_FLUX.1-dev,1
59367810,2998,predict_hypernym_llama,measure.n.02,point in time,['abstraction.n.06'],"['attribute.n.02', 'communication.n.02', 'group.n.01', 'otherworld.n.01', 'psychological_feature.n.01', 'relation.n.01', 'set.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Point_Reyes_Lighthouse_in_December_2019.jpg/749px-Point_Reyes_Lighthouse_in_December_2019.jpg?20191216202719', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/From_coffee_bean_to_instant_coffee_01.jpg/730px-From_coffee_bean_to_instant_coffee_01.jpg?20211120075243', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Packet%2C_food_product_%28AM_2015.4.46-5%29.jpg/241px-Packet%2C_food_product_%28AM_2015.4.46-5%29.jpg?20180129180530', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Sunrise_Point_Bryce_Canyon_November_2018_HDR.jpg/800px-Sunrise_Point_Bryce_Canyon_November_2018_HDR.jpg?20200909035348', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/USCGC_Point_White_%28WPB-82308%29_on_Market_Time_patrol_in_November_1966.jpg/779px-USCGC_Point_White_%28WPB-82308%29_on_Market_Time_patrol_in_November_1966.jpg?20240107160624']",Point Reyes Lighthouse in December 2019.jpg,a specific moment or instant when something occurs.,prompthero_openjourney,black-forest-labs_FLUX.1-dev,0
94276419,3008,predict_hypernym_llama,dainty.n.01,candy,['nutriment.n.01'],"['course.n.07', 'dish.n.02', 'fast_food.n.01', 'finger_food.n.01', 'ingesta.n.01', 'kosher.n.01', 'meal.n.01', 'mess.n.03', 'milk.n.02', 'mince.n.01', 'puree.n.01', 'stodge.n.01', 'vitamin.n.01', 'wheat_germ.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",Ambigram Candy icon - pink animated.gif,"Definition: a sweet confection made from sugar or chocolate, often combined with fruit, nuts, or other flavorings.",black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,1
72553814,3017,leafs_and_no_leafs_llama,pot.n.01,casserole,"['cooking_utensil.n.01', 'vessel.n.03']","['baster.n.03', 'chafing_dish.n.01', 'cooker.n.01', 'cookie_sheet.n.01', 'enamelware.n.01', 'grid.n.05', 'griddle.n.01', 'pan.n.01', 'poacher.n.02', 'skimmer.n.02', 'steamer.n.02', 'turner.n.08', 'autoclave.n.01', 'barrel.n.02', 'basin.n.01', 'bath.n.01', 'bathtub.n.01', 'bedpan.n.01', 'boiler.n.01', 'bone-ash_cup.n.01', 'bottle.n.01', 'bottle.n.03', 'bowl.n.01', 'bucket.n.01', 'censer.n.01', 'churn.n.01', 'crucible.n.01', 'drinking_vessel.n.01', 'drum.n.04', 'eyecup.n.01', 'flagon.n.01', 'jar.n.01', 'ladle.n.01', 'monstrance.n.02', 'mortar.n.03', 'muller.n.09', 'pitcher.n.02', 'poacher.n.02', 'pot.n.01', 'retort.n.02', 'steeper.n.01', 'tank.n.02', 'tin.n.02', 'tub.n.02', 'urceole.n.01', 'water_jacket.n.01', 'well.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Casserole_of_large_size_and_also_of_small_size.jpg/450px-Casserole_of_large_size_and_also_of_small_size.jpg?20231203164808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/44/Veggie_casserole.jpg/800px-Veggie_casserole.jpg?20130228111134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Casserole_photographed_in_December_2023.jpg/450px-Casserole_photographed_in_December_2023.jpg?20231203154452', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Other_general_items_-_Casserole_--_Smart-Servier.png/656px-Other_general_items_-_Casserole_--_Smart-Servier.png?20230131123444', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Casserole_%284440733891%29.jpg/400px-Casserole_%284440733891%29.jpg?20200507014205']",Casserole of large size and also of small size.jpg,"a baked dish composed primarily of a mix of ingredients such as meat, vegetables, and a starchy binder, often topped with cheese or breadcrumbs.",Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,black-forest-labs_FLUX.1-dev,2
75712061,3020,simple_triplet_2parent_llama,bin.n.01,grain bin,['container.n.01'],"['bag.n.01', 'bag.n.04', 'basket.n.01', 'bowl.n.08', 'box.n.01', 'bread-bin.n.01', 'bunker.n.02', 'can.n.01', 'canister.n.02', 'capsule.n.01', 'cargo_container.n.01', 'case.n.05', 'case.n.20', 'cassette.n.01', 'cup.n.01', 'cylinder.n.04', 'dice_cup.n.01', 'dish.n.01', 'dispenser.n.01', 'drawer.n.01', 'dumpster.n.01', 'empty.n.01', 'envelope.n.01', 'glass.n.02', 'grab_bag.n.02', 'magnetic_bottle.n.01', 'mailer.n.04', 'manger.n.01', 'measure.n.09', 'mold.n.02', 'package.n.02', 'pan.n.03', 'pod.n.04', 'pot.n.04', 'powder_horn.n.01', 'receptacle.n.01', 'reliquary.n.01', 'saltcellar.n.01', 'savings_bank.n.02', 'scuttle.n.01', 'shaker.n.03', 'spoon.n.01', 'storage_ring.n.01', 'thimble.n.02', 'time_capsule.n.01', 'vessel.n.03', 'wastepaper_basket.n.01', 'watering_can.n.01', 'wheeled_vehicle.n.01', 'workbasket.n.01']","['https://upload.wikimedia.org/wikipedia/commons/4/4a/County_Star_Grain_Bins_Crestline_OH_2007.jpg?20121203191506', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Grain_Bin_0607.jpg/800px-Grain_Bin_0607.jpg?20190405164745', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Grain_bins_Minnesota.jpg/800px-Grain_bins_Minnesota.jpg?20231019044608', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Grain_bin_in_Rushford%2C_Minnesota.jpg/800px-Grain_bin_in_Rushford%2C_Minnesota.jpg?20231205061353', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Grain_bins_in_Cashton%2C_Wisconsin.jpg/800px-Grain_bins_in_Cashton%2C_Wisconsin.jpg?20230512053531']",County Star Grain Bins Crestline OH 2007.jpg,"A storage container, typically cylindrical and often made of metal or concrete, used for holding bulk quantities of grain.",black-forest-labs_FLUX.1-dev,kandinsky-community_kandinsky-3,2
25579216,3029,predict_hypernym_llama,concept.n.01,polynomial,['idea.n.01'],"['burden.n.04', 'cogitation.n.01', 'figment.n.01', 'generalization.n.02', 'ideal.n.01', 'idealization.n.03', 'impression.n.01', 'inspiration.n.01', 'keynote.n.02', 'kink.n.04', 'meaning.n.02', 'misconception.n.01', 'notion.n.03', 'plan.n.01', 'preoccupation.n.01', 'reaction.n.02', 'suggestion.n.01', 'theme.n.02', 'theorem.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Polynomialdeg5.svg/233px-Polynomialdeg5.svg.png?20090907213047', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Plot_of_the_linear_polynomial_function_with_the_Bernoulli_polynomial_B_1%28x%29_in_the_complex_plane_from_-2-2i_to_2%2B2i_with_colors_created_with_Mathematica_13.1_function_ComplexPlot3D.svg/671px-thumbnail.svg.png?20220902134320', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Plot_of_a_nonic_function_with_the_Bernoulli_polynomial_B_9%28x%29_in_the_complex_plane_from_-2-2i_to_2%2B2i_with_colors_created_with_Mathematica_13.1_function_ComplexPlot3D.svg/693px-thumbnail.svg.png?20220902140031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Plot_of_a_decic_function_with_the_Bernoulli_polynomial_B_10%28x%29_in_the_complex_plane_from_-2-2i_to_2%2B2i_with_colors_created_with_Mathematica_13.1_function_ComplexPlot3D.svg/691px-thumbnail.svg.png?20220902140034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Plot_of_a_quadratic_function_with_the_Bernoulli_polynomial_B_2%28x%29_in_the_complex_plane_from_-2-2i_to_2%2B2i_with_colors_created_with_Mathematica_13.1_function_ComplexPlot3D.svg/678px-thumbnail.svg.png?20220902140028']",Polynomialdeg5.svg,"A mathematical expression consisting of a sum of terms, each term including a variable or variables raised to a whole number power and multiplied by a coefficient.",stabilityai_stable-diffusion-xl-base-1.0,black-forest-labs_FLUX.1-dev,3
38297191,3039,predict_hypernym_llama,organization.n.01,baptist convention,['social_group.n.01'],"['body.n.02', 'congregation.n.01', 'force.n.08', 'fringe.n.04', 'gathering.n.01', 'interest.n.06', 'jewry.n.01', 'kin.n.02', 'kith.n.01', 'minority.n.01', 'moiety.n.02', 'movement.n.04', 'nonalignment.n.01', 'organized_crime.n.01', 'phylum.n.01', 'platoon.n.03', 'political_system.n.01', 'revolving_door.n.01', 'sector.n.02', 'set.n.05', 'society.n.01', 'subculture.n.01', 'tribe.n.01', 'wing.n.08']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Southern_Baptist_Convention_logo_%282020%29.svg/396px-Southern_Baptist_Convention_logo_%282020%29.svg.png?20240416032102', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Southern_Baptist_Convention_logo%2C_mark_only_%282020%29.svg/300px-Southern_Baptist_Convention_logo%2C_mark_only_%282020%29.svg.png?20240729211546', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Alaska_Baptist_Convention_headquarters.jpg/800px-Alaska_Baptist_Convention_headquarters.jpg?20200928130528', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Hong_Kong_Baptist_Convention_Primary_School_%28Hong_Kong%29.jpg/800px-Hong_Kong_Baptist_Convention_Primary_School_%28Hong_Kong%29.jpg?20120220080558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Araromi_Baptist_Church%2C_Igede-Ekiti%2C_Ekiti_%28cropped%29.jpg/800px-Araromi_Baptist_Church%2C_Igede-Ekiti%2C_Ekiti_%28cropped%29.jpg?20231014170713']",Southern Baptist Convention logo (2020).svg,"a gathering or assembly of Baptist congregations that convenes to discuss theological, administrative, and societal issues within their community.",playgroundai_playground-v2.5-1024px-aesthetic,black-forest-labs_FLUX.1-dev,2
47485554,3045,simple_triplet_2parent_llama,vasoconstrictor.n.01,angiotensin,['agent.n.01'],"['biological_agent.n.01', 'eliminator.n.01', 'impairer.n.01', 'infectious_agent.n.01', 'lethal_agent.n.01', 'motor.n.02', 'mutagen.n.01', 'quickener.n.01', 'relaxer.n.01', 'repressor.n.01', 'retardant.n.01', 'satisfier.n.01', 'shortener.n.01', 'stressor.n.01', 'teratogen.n.01', 'vector.n.03', 'weakener.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Angiotensins_I_and_II_comparison.png/800px-Angiotensins_I_and_II_comparison.png?20061215010404', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Brain_Renin_Angiotensin_Pathway.jpg/747px-Brain_Renin_Angiotensin_Pathway.jpg?20231012175135', 'https://upload.wikimedia.org/wikipedia/commons/f/fd/Angiotensin_converting_enzyme_in_complex_with_angiotensin_II.png?20160301053921', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Angiotensin_hormone_02.tif/lossy-page1-522px-Angiotensin_hormone_02.tif.jpg?20230517074522', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Angiotensin_%281-7%29.svg/800px-Angiotensin_%281-7%29.svg.png?20220723191920']",Angiotensins I and II comparison.png,"Angiotensin is a peptide hormone that causes vasoconstriction and an increase in blood pressure, playing a critical role in the body's renin-angiotensin system.",black-forest-labs_FLUX.1-dev,DeepFloyd_IF-I-XL-v1.0,3
77106105,3048,predict_hypernym_llama,thoroughfare.n.01,street,['road.n.01'],"['access_road.n.01', 'byway.n.01', 'causeway.n.01', 'clearway.n.01', 'corduroy.n.02', 'detour.n.01', 'drive.n.11', 'driveway.n.01', 'highway.n.01', 'line.n.14', 'post_road.n.01', 'roadway.n.01', 'shortcut.n.01', 'side_road.n.01', 'skid_road.n.02', 'speedway.n.01', 'track.n.10', 'turnoff.n.02']","['https://upload.wikimedia.org/wikipedia/commons/0/0c/Kiev_straatbeeld.jpg?20050108065615', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Grande_Rue.jpg/800px-Grande_Rue.jpg?20060702165046', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/M%C3%BCnchner-Stra%C3%9Fe%2C-Frankfurt.jpg/800px-M%C3%BCnchner-Stra%C3%9Fe%2C-Frankfurt.jpg?20050312232724', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/A_man_carries_a_huge_hammerhead_through_the_streets_of_Mogadishu.jpg/800px-A_man_carries_a_huge_hammerhead_through_the_streets_of_Mogadishu.jpg?20181007170756', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Tverskaya_Street2.jpg/800px-Tverskaya_Street2.jpg?20210906105051']",Kiev straatbeeld.jpg,"A paved public road in a town or city, typically with houses and buildings on one or both sides.",black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-xl-base-1.0,0
39654737,3051,predict_hypernym_llama,material.n.01,soil,['substance.n.01'],"['activator.n.01', 'atom.n.01', 'body_substance.n.01', 'chemical_element.n.01', 'chemistry.n.02', 'element.n.05', 'essence.n.02', 'fluid.n.01', 'medium.n.06', 'medium.n.07', 'mixture.n.01', 'phlogiston.n.01', 'protoplasm.n.01', 'substrate.n.01', 'volatile.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Stagnogley.JPG/768px-Stagnogley.JPG?20080401082522', 'https://upload.wikimedia.org/wikipedia/commons/d/d3/Estructura-suelo.jpg?20060209133326', 'https://upload.wikimedia.org/wikipedia/commons/c/cc/Soil_profile.jpg?20041124003526', 'https://upload.wikimedia.org/wikipedia/commons/8/88/L%C3%B6ssacker.jpg?20060106223058', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Fischerkirche%2C_Born_a._Dar%C3%9F%2C_SW_view.jpg/800px-Fischerkirche%2C_Born_a._Dar%C3%9F%2C_SW_view.jpg?20240109222220']",Stagnogley.JPG,"Soil is the top layer of the earth in which plants grow, composed of organic remains, clay, and rock particles.",retrieval,black-forest-labs_FLUX.1-dev,2
440189,3052,leafs_and_no_leafs_llama,plate_glass.n.01,float glass,['sheet.n.06'],"['blackboard.n.01', 'blank.n.03', 'board.n.03', 'film.n.05', 'laminate.n.01', 'membrane.n.01', 'panel.n.01', 'plate.n.02', 'plate.n.11', 'sheet_metal.n.01', 'stencil.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Large_Glass_Fishing_Float_with_Net_1.JPG/800px-Large_Glass_Fishing_Float_with_Net_1.JPG?20070821153801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Mediterranean_Float_Glass_Logo.svg/600px-Mediterranean_Float_Glass_Logo.svg.png?20240112013659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Float_Glass_Unloading.jpg/800px-Float_Glass_Unloading.jpg?20120413125159', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/CrystalPalaceStation.jpg/780px-CrystalPalaceStation.jpg?20070422152355', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Glass_Float_%2815455834143%29.jpg/600px-Glass_Float_%2815455834143%29.jpg?20180712125931']",Large Glass Fishing Float with Net 1.JPG,"Float glass is a type of smooth, flat glass created by floating molten glass on a bed of molten metal, typically tin, producing high-quality glass sheets with uniform thickness and very flat surfaces.",black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,3
31391857,3054,predict_hypernym_llama,person.n.01,believer,"['causal_agent.n.01', 'organism.n.01']","['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Romy_Believer_RH.jpg/800px-Romy_Believer_RH.jpg?20110715221415', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Romy_Believer_RH_%281%29.jpg/800px-Romy_Believer_RH_%281%29.jpg?20110715221417', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Old_Believer%27s_Church_-_panoramio.jpg/800px-Old_Believer%27s_Church_-_panoramio.jpg?20150504023335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Tiraspol_Old_Believer_church.jpg/338px-Tiraspol_Old_Believer_church.jpg?20160706141513', 'https://upload.wikimedia.org/wikipedia/commons/7/78/Daydream_Believer_-_geograph.org.uk_-_3223195.jpg?20220225150533']",Romy Believer RH.jpg,"A person who accepts the truth or existence of something, often demonstrated through faith or confidence in a particular concept, ideology, or religion.",stabilityai_sdxl-turbo,black-forest-labs_FLUX.1-dev,3
51607043,3061,predict_hypernym_llama,hypersensitivity.n.01,rhinitis,['sensitivity.n.04'],"['diathesis.n.01', 'habitus.n.01', 'sensitization.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Non-allergic_rhinitis_mechanism.tif/lossy-page1-800px-Non-allergic_rhinitis_mechanism.tif.jpg?20180425073857', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/H%27Mong_babygirl_-_m%C5%A9_m%C3%A8o_nh%E1%BB%8F.jpg/430px-H%27Mong_babygirl_-_m%C5%A9_m%C3%A8o_nh%E1%BB%8F.jpg?20100217093435', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Again%2C_a_runny_nose_%5E_All_runny_nose_-_panoramio.jpg/800px-Again%2C_a_runny_nose_%5E_All_runny_nose_-_panoramio.jpg?20170705151214', 'https://upload.wikimedia.org/wikipedia/commons/0/00/Rhinitis_medicamentosa_mucosa_nasal_en.png?20231003185240', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Riniti.png/377px-Riniti.png?20161001225203']",Non-allergic rhinitis mechanism.tif,"An inflammation of the nasal mucous membranes, which causes symptoms like sneezing, itching, and nasal congestion.",prompthero_openjourney,black-forest-labs_FLUX.1-dev,1
14294568,3068,predict_hypernym_llama,credit_line.n.01,credit,['credit.n.02'],"['cheap_money.n.01', 'commercial_credit.n.01', 'export_credit.n.01', 'import_credit.n.01', 'letter_of_credit.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Credit-cards.jpg/800px-Credit-cards.jpg?20050406231311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/The_Credit_Genius_Logo.jpg/800px-The_Credit_Genius_Logo.jpg?20240803032927', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Nexo_Crypto_Credit_Card.jpg/466px-Nexo_Crypto_Credit_Card.jpg?20240330104832', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/The_Cherry_Orchard_Act_3.jpg/800px-The_Cherry_Orchard_Act_3.jpg?20101025033151']",Credit-cards.jpg,"Credit refers to the borrowing capacity of an individual or organization, or the acknowledgment of confidence in a borrower's ability to repay.",stabilityai_sdxl-turbo,black-forest-labs_FLUX.1-dev,3
