Unnamed: 0,subset,wordnet_id,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b
1213,predict_hypernym,92894740,income.n.01,income,['financial_gain.n.01'],"['capital_gain.n.01', 'unearned_increment.n.01', 'winnings.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Income-tax-491626_1920_%281%29.jpg/800px-Income-tax-491626_1920_%281%29.jpg?20230427143225', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Income_tax_plus_employee_and_employer_social_security_contributions%2C_2022.svg/462px-Income_tax_plus_employee_and_employer_social_security_contributions%2C_2022.svg.png?20240116204012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Corporate_Income_Tax_as_a_Share_of_GDP%2C_1946_-_2009.png/800px-Corporate_Income_Tax_as_a_Share_of_GDP%2C_1946_-_2009.png?20141203093808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Historical_income_tax_rates.webp/800px-Historical_income_tax_rates.webp.png?20220605064859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Income_Taxes_By_Country_2005.svg/800px-Income_Taxes_By_Country_2005.svg.png?20081107202742']",Income-tax-491626 1920 (1).jpg,the financial gain (earned or unearned) accruing over a given period of time,black-forest-labs_FLUX.1-dev,DeepFloyd_IF-I-XL-v1.0
1217,predict_hypernym,7507098,embarrassment.n.01,embarrassment,['shame.n.01'],"['conscience.n.03', 'self-disgust.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Embarrassed_woman.jpg/800px-Embarrassed_woman.jpg?20140105034636', 'https://upload.wikimedia.org/wikipedia/commons/3/3b/Awkward_moments_during_kissing.jpg?20240118142451', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Embarrassment.jpg/397px-Embarrassment.jpg?20080628155812', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/The_Embarrassment_of_Riches.jpg/433px-The_Embarrassment_of_Riches.jpg?20130913161908', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Gnome-face-embarrassed.svg/48px-Gnome-face-embarrassed.svg.png?20080112102537']",Embarrassed woman.jpg,the shame you feel when your inadequacy or guilt is made public,DeepFloyd_IF-I-XL-v1.0,black-forest-labs_FLUX.1-dev
1235,predict_hypernym,19005748,plaything.n.01,plaything,['artifact.n.01'],"['americana.n.01', 'anachronism.n.02', 'antiquity.n.03', 'article.n.02', 'block.n.01', 'building_material.n.01', 'button.n.07', 'commodity.n.01', 'cone.n.01', 'covering.n.02', 'creation.n.02', 'decker.n.02', 'decoration.n.01', 'electroplate.n.01', 'excavation.n.03', 'extra.n.03', 'fabric.n.01', 'facility.n.01', 'facility.n.04', 'fixture.n.01', 'float.n.06', 'insert.n.02', 'instrumentality.n.03', 'layer.n.01', 'lemon.n.05', 'line.n.18', 'marker.n.01', 'mystification.n.02', 'opening.n.10', 'padding.n.01', 'paving.n.01', 'ready-made.n.01', 'restoration.n.05', 'sheet.n.06', 'sphere.n.02', 'square.n.07', 'squeaker.n.01', 'strip.n.02', 'structure.n.01', 'surface.n.01', 'thing.n.04', 'track.n.03', 'way.n.06', 'weight.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Mexican_guitars_and_toys.jpg/753px-Mexican_guitars_and_toys.jpg?20170730063458', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Man%27s_Plaything_%281920%29_-_1.jpg/504px-Man%27s_Plaything_%281920%29_-_1.jpg?20160810135229', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Man%27s_Plaything_%281920%29_-_3.jpg/449px-Man%27s_Plaything_%281920%29_-_3.jpg?20161003223523', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Rich_Man%27s_Plaything_lobby_card.jpg/764px-Rich_Man%27s_Plaything_lobby_card.jpg?20170402202328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Man%27s_Plaything_%281920%29_-_2.jpg/445px-Man%27s_Plaything_%281920%29_-_2.jpg?20160929125941']",Mexican guitars and toys.jpg,an artifact designed to be played with,stabilityai_sdxl-turbo,black-forest-labs_FLUX.1-dev
1249,predict_hypernym,13884740,parallelepiped.n.01,parallelepiped,['prism.n.01'],"['quadrangular_prism.n.01', 'triangular_prism.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Parallelepiped_2013-11-29.svg/512px-Parallelepiped_2013-11-29.svg.png?20220526141653', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Parallelepiped.svg/781px-Parallelepiped.svg.png?20220526133038', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Parallelepiped-0.svg/328px-Parallelepiped-0.svg.png?20211114154134', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Measuring_objects_%28a_cylinder_and_a_parallelepiped%29_with_a_ruler.png/800px-Measuring_objects_%28a_cylinder_and_a_parallelepiped%29_with_a_ruler.png?20210506181517', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Parallelepiped-v.svg/224px-Parallelepiped-v.svg.png?20181206125921']",Parallelepiped 2013-11-29.svg,a prism whose bases are parallelograms,black-forest-labs_FLUX.1-dev,runwayml_stable-diffusion-v1-5
1255,predict_hypernym,10106452,flap.n.01,flap,['covering.n.02'],"['artificial_skin.n.01', 'bootleg.n.02', 'bubble.n.04', 'canopy.n.01', 'casing.n.02', 'chafing_gear.n.01', 'cloak.n.01', 'cloth_covering.n.01', 'clothing.n.01', 'coating.n.01', 'cover_plate.n.01', 'drape.n.03', 'earmuff.n.01', 'fig_leaf.n.02', 'finger.n.03', 'floor_cover.n.01', 'folder.n.02', 'footwear.n.02', 'hood.n.05', 'hood.n.06', 'imbrication.n.01', 'instep.n.02', 'mask.n.01', 'matting.n.01', 'mercy_seat.n.02', 'paddle_box.n.01', 'planking.n.02', 'protective_covering.n.01', 'screen.n.04', 'swathing.n.01', 'thumb.n.02', 'toe.n.02', 'top.n.09', 'upholstery.n.01', 'wrapping.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg/399px-Flap-necked_chameleon_%28Chamaeleo_dilepis%29_female_2.jpg?20200317130655', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/FLAP-AIP_Logo.jpg/600px-FLAP-AIP_Logo.jpg?20240413170625', 'https://upload.wikimedia.org/wikipedia/commons/5/5d/Mongol_back-flap_hat.jpg?20240124062603', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/C-H_flap_for_nipple_reconstruction.png/600px-C-H_flap_for_nipple_reconstruction.png?20230413131735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg/800px-Isadore_Sparber_-_Noveltoons_-_Flip_Flap_%281948%29_-_Title_Card.jpg?20220129101833']",Flap-necked chameleon (Chamaeleo dilepis) female 2.jpg,any broad thin and limber covering attached at one edge; hangs loose or projects freely,stabilityai_sdxl-turbo,black-forest-labs_FLUX.1-dev
1263,predict_hypernym,12501745,papilionoideae.n.01,Papilionoideae,['rosid_dicot_family.n.01'],"['araliaceae.n.01', 'balsaminaceae.n.01', 'burseraceae.n.01', 'caesalpiniaceae.n.01', 'caesalpinioideae.n.01', 'callitrichaceae.n.01', 'cephalotaceae.n.01', 'connaraceae.n.01', 'cornaceae.n.01', 'cunoniaceae.n.01', 'euphorbiaceae.n.01', 'geraniaceae.n.01', 'hydrangeaceae.n.01', 'leguminosae.n.01', 'lepidobotryaceae.n.01', 'malpighiaceae.n.01', 'melastomataceae.n.01', 'meliaceae.n.01', 'mimosaceae.n.01', 'mimosoideae.n.01', 'onagraceae.n.01', 'oxalidaceae.n.01', 'papilionaceae.n.01', 'philadelphaceae.n.01', 'platanaceae.n.01', 'polygalaceae.n.01', 'rosaceae.n.01', 'rutaceae.n.01', 'saxifragaceae.n.01', 'simaroubaceae.n.01', 'tropaeolaceae.n.01', 'umbelliferae.n.01', 'zygophyllaceae.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Crotalaria.jpg/601px-Crotalaria.jpg?20070813062132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Crotalaria_retusa_MS_1793.JPG/400px-Crotalaria_retusa_MS_1793.JPG?20070820130709', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Papilionoideae_-_2_%288606310852%29.jpg/718px-Papilionoideae_-_2_%288606310852%29.jpg?20131212024034', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Faboideae_distribution.svg/800px-Faboideae_distribution.svg.png?20131203224349', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Dioclea_sp.%2C_Papilionoideae%2C_Atlantic_forest%2C_northeastern_Bahia%2C_Brazil_%289604219877%29.jpg/800px-Dioclea_sp.%2C_Papilionoideae%2C_Atlantic_forest%2C_northeastern_Bahia%2C_Brazil_%289604219877%29.jpg?20140812113615']",Crotalaria.jpg,alternative name used in some classification systems for the family Papilionaceae,stabilityai_stable-diffusion-3-medium-diffusers,black-forest-labs_FLUX.1-dev
1272,leafs_and_no_leafs,1647543,fix.v.06,fix,['establish.v.02'],['appoint.v.01'],"['https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Low-end_EF3_damage_to_a_home_in_Virginia_Beach%2C_Virginia.jpg/800px-Low-end_EF3_damage_to_a_home_in_Virginia_Beach%2C_Virginia.jpg?20230501193054', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Tram_repair_in_Dnipro.jpg/800px-Tram_repair_in_Dnipro.jpg?20240526163614', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Taller_Madiautos.JPG/800px-Taller_Madiautos.JPG?20131022222836', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Dismantled_bike_frame_and_chain_-_bike_repairs.jpg/800px-Dismantled_bike_frame_and_chain_-_bike_repairs.jpg?20210728143233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Bikekitchen-by.jpg/800px-Bikekitchen-by.jpg?20200520131544']","Low-end EF3 damage to a home in Virginia Beach, Virginia.jpg",set or place definitely,black-forest-labs_FLUX.1-dev,DeepFloyd_IF-I-XL-v1.0
1275,simple_triplet_2parent,6189776,monophysitism.n.01,Monophysitism,"['heresy.n.02', 'theological_doctrine.n.01']","['albigensianism.n.01', 'arianism.n.01', 'docetism.n.01', 'gnosticism.n.01', 'marcionism.n.01', 'monothelitism.n.01', 'nestorianism.n.01', 'pelagianism.n.01', 'tritheism.n.01', 'zurvanism.n.02', 'antinomianism.n.01', 'arianism.n.01', 'athanasianism.n.01', 'boehmenism.n.01', 'christology.n.01', 'consubstantiation.n.01', 'docetism.n.01', 'episcopalianism.n.01', 'erastianism.n.01', 'gnosticism.n.01', 'hinayanism.n.01', 'jansenism.n.01', 'mahayanism.n.01', 'marcionism.n.01', 'millenarianism.n.01', 'monophysitism.n.01', 'monothelitism.n.01', 'neoplatonism.n.01', 'nestorianism.n.01', 'pelagianism.n.01', 'predestination.n.02', 'quakerism.n.01', 'rationalism.n.02', 'reincarnation.n.03', 'rosicrucianism.n.01', 'spiritualism.n.01', 'synergism.n.02', 'theanthropism.n.01', 'thomism.n.01', 'total_depravity.n.01', 'transubstantiation.n.01', 'universalism.n.01', 'virgin_birth.n.02', 'zurvanism.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Nature_christologique3.svg/800px-Nature_christologique3.svg.png?20171111053749', 'https://upload.wikimedia.org/wikipedia/commons/e/ee/Aksenaia_in_Syriac.png?20201010130948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Monophysite_Christology.png/800px-Monophysite_Christology.png?20200320174541', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Christ_Pantocrator_Deesis_mosaic_Hagia_Sophia.jpg/472px-Christ_Pantocrator_Deesis_mosaic_Hagia_Sophia.jpg?20130112231519', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Monophysitism.jpg/485px-Monophysitism.jpg?20240618215827']",Nature christologique3.svg,a Christian heresy of the 5th and 6th centuries that challenged the orthodox definition of the two natures (human and divine) in Jesus and instead believed there was a single divine nature,black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-3-medium-diffusers
1278,predict_hypernym,87699711,play.v.01,play,['compete.v.01'],"['emulate.v.03', 'equal.v.02', 'race.v.02', 'rival.v.02', 'run_off.v.07', 'try_for.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Two_puppies_playing_together_one_standing_over_the_other_at_golden_hour_in_Don_Det_Laos.jpg/800px-Two_puppies_playing_together_one_standing_over_the_other_at_golden_hour_in_Don_Det_Laos.jpg?20231229035539', 'https://upload.wikimedia.org/wikipedia/commons/9/91/Moliere_works.jpg?20050217140315', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Romeo_and_juliet_brown.jpg/411px-Romeo_and_juliet_brown.jpg?20160630122253', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/African_wild_dog_%28Lycaon_pictus_pictus%29_play_fighting.jpg/800px-African_wild_dog_%28Lycaon_pictus_pictus%29_play_fighting.jpg?20141130115503', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Boys_playing_street_football_in_Egypt.jpg/800px-Boys_playing_street_football_in_Egypt.jpg?20190801091934']",Two puppies playing together one standing over the other at golden hour in Don Det Laos.jpg,participate in games or sport,black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS
1282,predict_hypernym,2630739,billfish.n.02,billfish,['scombroid.n.01'],"['bonito.n.02', 'bonito.n.03', 'louvar.n.01', 'mackerel.n.02', 'sailfish.n.02', 'skipjack.n.01', 'squaretail.n.01', 'swordfish.n.02', 'tuna.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Global_capture_of_all_billfish_1950%E2%80%932009.png/800px-Global_capture_of_all_billfish_1950%E2%80%932009.png?20120422033041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Peixe_espada%2C_Vigo.jpg/800px-Peixe_espada%2C_Vigo.jpg?20100512182049', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Atlantic_blue_marlin.jpg/800px-Atlantic_blue_marlin.jpg?20200805070257', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/UvA-BC_300.291_-_Siboga_-_zwaard-_of_zeilvis_op_het_dek_van_de_Siboga.jpg/796px-UvA-BC_300.291_-_Siboga_-_zwaard-_of_zeilvis_op_het_dek_van_de_Siboga.jpg?20140627150735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Istiophorus_platypterus.jpg/800px-Istiophorus_platypterus.jpg?20110323143820']",Global capture of all billfish 1950–2009.png,giant warm-water game fish having a prolonged and rounded toothless upper jaw,black-forest-labs_FLUX.1-dev,playgroundai_playground-v2.5-1024px-aesthetic
1284,predict_hypernym,21656268,compose.v.02,compose,['make.v.03'],"['arouse.v.01', 'assemble.v.01', 'bear.v.05', 'beat.v.18', 'beget.v.01', 'blast.v.05', 'bring.v.03', 'build.v.03', 'cause.v.01', 'chop.v.03', 'choreograph.v.01', 'clear.v.02', 'cleave.v.02', 'construct.v.01', 'copy.v.04', 'create.v.05', 'create_by_mental_act.v.01', 'create_from_raw_material.v.01', 'create_verbally.v.01', 'cut.v.06', 'cut.v.22', 'derive.v.04', 'direct.v.03', 'distill.v.03', 'establish.v.05', 'film-make.v.01', 'film.v.02', 'form.v.01', 'froth.v.02', 'generate.v.01', 'give.v.09', 'grind.v.06', 'incorporate.v.03', 'institute.v.02', 'lay_down.v.01', 'manufacture.v.04', 'offset.v.04', 'originate.v.02', 'prepare.v.03', 'press.v.07', 'produce.v.01', 'produce.v.03', 'puncture.v.02', 'put_on.v.04', 'raise.v.07', 'raise.v.11', 're-create.v.01', 'realize.v.03', 'recreate.v.04', 'regenerate.v.07', 'reproduce.v.02', 'scrape.v.02', 'short-circuit.v.02', 'strike.v.13', 'style.v.02', 'track.v.05', 'twine.v.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Cetonia_aurata_take_off_composition_05172009.jpg/800px-Cetonia_aurata_take_off_composition_05172009.jpg?20090822080244', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Composition_ruins_Pompeii.jpg/800px-Composition_ruins_Pompeii.jpg?20151018165113', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Work_%27Composition_monumentale%27_by_L%C3%A9on_WUIDAR_%281976-1977%29.jpg/800px-Work_%27Composition_monumentale%27_by_L%C3%A9on_WUIDAR_%281976-1977%29.jpg?20200721165512', 'https://upload.wikimedia.org/wikipedia/commons/d/de/Compose_key_on_LK201_keyboard.jpg?20101103110254', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Composition_IX.jpg/800px-Composition_IX.jpg?20070520141002']",Cetonia aurata take off composition 05172009.jpg,write music,retrieval,black-forest-labs_FLUX.1-dev
1285,predict_hypernym,86701636,pot.n.01,pot,"['cooking_utensil.n.01', 'vessel.n.03']","['baster.n.03', 'chafing_dish.n.01', 'cooker.n.01', 'cookie_sheet.n.01', 'enamelware.n.01', 'grid.n.05', 'griddle.n.01', 'pan.n.01', 'poacher.n.02', 'skimmer.n.02', 'steamer.n.02', 'turner.n.08', 'autoclave.n.01', 'barrel.n.02', 'basin.n.01', 'bath.n.01', 'bathtub.n.01', 'bedpan.n.01', 'boiler.n.01', 'bone-ash_cup.n.01', 'bottle.n.01', 'bottle.n.03', 'bowl.n.01', 'bucket.n.01', 'censer.n.01', 'churn.n.01', 'crucible.n.01', 'drinking_vessel.n.01', 'drum.n.04', 'eyecup.n.01', 'flagon.n.01', 'jar.n.01', 'ladle.n.01', 'monstrance.n.02', 'mortar.n.03', 'muller.n.09', 'pitcher.n.02', 'poacher.n.02', 'pot.n.01', 'retort.n.02', 'steeper.n.01', 'tank.n.02', 'tin.n.02', 'tub.n.02', 'urceole.n.01', 'water_jacket.n.01', 'well.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Cannabis_sativa_plant_%284%29.JPG/800px-Cannabis_sativa_plant_%284%29.JPG?20100910114659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Plastic_nursery_plant_pot_2022.jpg/337px-Plastic_nursery_plant_pot_2022.jpg?20220116002108', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Cannabis_sativa_%28wild%29.jpg/450px-Cannabis_sativa_%28wild%29.jpg?20240731044400', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Flower_pot_2.jpg/600px-Flower_pot_2.jpg?20220608170118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Cannabis_sativa_kz05.jpg/800px-Cannabis_sativa_kz05.jpg?20210129192805']",Cannabis sativa plant (4).JPG,metal or earthenware cooking vessel that is usually round and deep; often has a handle and lid,black-forest-labs_FLUX.1-dev,playgroundai_playground-v2.5-1024px-aesthetic
1293,predict_hypernym,48754831,income.n.01,income,['financial_gain.n.01'],"['capital_gain.n.01', 'unearned_increment.n.01', 'winnings.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Income-tax-491626_1920_%281%29.jpg/800px-Income-tax-491626_1920_%281%29.jpg?20230427143225', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Income_tax_plus_employee_and_employer_social_security_contributions%2C_2022.svg/462px-Income_tax_plus_employee_and_employer_social_security_contributions%2C_2022.svg.png?20240116204012', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Corporate_Income_Tax_as_a_Share_of_GDP%2C_1946_-_2009.png/800px-Corporate_Income_Tax_as_a_Share_of_GDP%2C_1946_-_2009.png?20141203093808', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Historical_income_tax_rates.webp/800px-Historical_income_tax_rates.webp.png?20220605064859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Income_Taxes_By_Country_2005.svg/800px-Income_Taxes_By_Country_2005.svg.png?20081107202742']",Income-tax-491626 1920 (1).jpg,the financial gain (earned or unearned) accruing over a given period of time,black-forest-labs_FLUX.1-dev,PixArt-alpha_PixArt-Sigma-XL-2-512-MS
1299,predict_hypernym,95718306,worship.n.01,worship,['activity.n.01'],"['acting.n.01', 'aid.n.02', 'attempt.n.01', 'behavior.n.01', 'behavior.n.04', 'burst.n.03', 'buzz.n.02', 'calibration.n.01', 'ceremony.n.02', 'ceremony.n.03', 'concealment.n.03', 'continuance.n.01', 'control.n.05', 'creation.n.01', 'cup_of_tea.n.01', 'demand.n.04', 'dismantling.n.01', 'diversion.n.01', 'domesticity.n.02', 'education.n.01', 'energizing.n.01', 'enjoyment.n.02', 'follow-up.n.02', 'fun.n.03', 'game.n.01', 'grouping.n.02', 'lamentation.n.02', 'last.n.03', 'laughter.n.02', 'leadership.n.01', 'liveliness.n.01', 'market.n.01', 'measurement.n.01', 'music.n.03', 'mystification.n.03', 'negotiation.n.02', 'occupation.n.01', 'occupation.n.03', 'operation.n.03', 'operation.n.05', 'operation.n.11', 'organization.n.06', 'perturbation.n.03', 'placement.n.03', 'pleasure.n.04', 'politics.n.05', 'practice.n.01', 'precession.n.02', 'preparation.n.01', 'procedure.n.01', 'protection.n.01', 'provision.n.02', 'puncture.n.03', 'release.n.09', 'representation.n.10', 'role.n.04', 'search.n.01', 'sensory_activity.n.01', 'service.n.11', 'sin.n.06', 'solo.n.01', 'space_walk.n.01', 'support.n.01', 'support.n.08', 'timekeeping.n.01', 'training.n.01', 'turn.n.03', 'use.n.01', 'variation.n.02', 'verbalization.n.02', 'waste.n.02', 'work.n.01', 'works.n.03', 'writing.n.05', 'wrongdoing.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg/800px-2016_Bahai_House_of_Worship_Langenhain_1_ks01.jpg?20160909195310', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg/800px-Holy_Trinity_Sloane_Street_Church_Nave_2_-_Diliff.jpg?20140317132858', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Theyyam_of_Kerala_3.jpg/800px-Theyyam_of_Kerala_3.jpg?20200203102509', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/82/Worship_time_at_Trent_Vineyard.jpg/800px-Worship_time_at_Trent_Vineyard.jpg?20230820111846', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/London_September_2021_Eucharist_Procession_and_Worship.jpg/400px-London_September_2021_Eucharist_Procession_and_Worship.jpg?20211015145519']",2016 Bahai House of Worship Langenhain 1 ks01.jpg,the activity of worshipping,black-forest-labs_FLUX.1-dev,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers
1307,predict_hypernym,4487724,troop_carrier.n.01,troop_carrier,['military_vehicle.n.01'],"['caisson.n.02', 'half_track.n.01', 'humvee.n.01', 'personnel_carrier.n.01', 'picket.n.04', 'reconnaissance_vehicle.n.01', 'tank.n.01', 'technical.n.01', 'warplane.n.01', 'warship.n.01', 'weapons_carrier.n.01']","['https://upload.wikimedia.org/wikipedia/commons/c/cc/320th_Troop_Carrier_Squadron_Emblem.jpg?20140421131412', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Navy_Armored_Troop_Carriers_approaching_the_USS_Benewah.jpg/735px-Navy_Armored_Troop_Carriers_approaching_the_USS_Benewah.jpg?20240315114929', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/72_Troop_Carrier_Sq.no.png/580px-72_Troop_Carrier_Sq.no.png?20140727105539', 'https://upload.wikimedia.org/wikipedia/commons/8/8b/746_Troop_Carrier_Sq_emblem.png?20190510000927', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Task_Force_117_Armored_Troop_Carriers_alongside_USS_Colleton.jpg/751px-Task_Force_117_Armored_Troop_Carriers_alongside_USS_Colleton.jpg?20240315120012']",320th Troop Carrier Squadron Emblem.jpg,any land or sea or air vehicle designed to carry troops,black-forest-labs_FLUX.1-dev,stabilityai_sdxl-turbo
1308,leafs_and_no_leafs,3031422,cigar_lighter.n.01,cigar_lighter,['lighter.n.02'],"['fuse.n.02', 'match.n.01', 'match.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Buddha_Lighter_From_Japan.jpg/800px-Buddha_Lighter_From_Japan.jpg?20230328040325', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Match_Lighter.jpg/800px-Match_Lighter.jpg?20240304055029', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/5_grams_of_cannabis_buds_and_green_lighter.jpg/800px-5_grams_of_cannabis_buds_and_green_lighter.jpg?20190623134311']",Buddha Lighter From Japan.jpg,a lighter for cigars or cigarettes,kandinsky-community_kandinsky-3,black-forest-labs_FLUX.1-dev
1315,predict_hypernym,47287419,egotist.n.01,egotist,['unpleasant_person.n.01'],"['aggravator.n.01', 'alienator.n.01', 'anathema.n.01', 'asshole.n.01', 'bore.n.01', 'cold_fish.n.01', 'creep.n.01', 'critic.n.03', 'cunt.n.01', 'cynic.n.01', 'grabber.n.01', 'grouch.n.01', 'incubus.n.03', 'joker.n.02', 'monster.n.04', 'oppressor.n.01', 'pain.n.04', 'pawer.n.01', 'peasant.n.03', 'pharisee.n.01', 'pill.n.03', 'prima_donna.n.01', 'prude.n.01', 'rotter.n.01', 'scoffer.n.02', 'scold.n.01', 'selfish_person.n.01', 'sneak.n.01', 'sneerer.n.01', 'snob.n.01', 'snorter.n.01', 'unpleasant_woman.n.01', 'upstart.n.01', 'upstart.n.02', 'vulgarian.n.01', 'whiner.n.01', 'worm.n.02']","['https://upload.wikimedia.org/wikipedia/commons/c/cd/The_egotist-_or%2C_Colley_upon_Cibber_Fleuron_T073427-6.png?20170705184233', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/The_egotist-_or%2C_Colley_upon_Cibber_Fleuron_T073427-4.png/799px-The_egotist-_or%2C_Colley_upon_Cibber_Fleuron_T073427-4.png?20170705184151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/The_egotist-_or%2C_Colley_upon_Cibber_Fleuron_T073427-2.png/800px-The_egotist-_or%2C_Colley_upon_Cibber_Fleuron_T073427-2.png?20170705184131', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/The_egotist-_or%2C_Colley_upon_Cibber_Fleuron_T073427-5.png/800px-The_egotist-_or%2C_Colley_upon_Cibber_Fleuron_T073427-5.png?20170705184211', 'https://upload.wikimedia.org/wikipedia/commons/5/50/Egotist.gif?20190317144154']","The egotist- or, Colley upon Cibber Fleuron T073427-6.png",a conceited and self-centered person,runwayml_stable-diffusion-v1-5,black-forest-labs_FLUX.1-dev
