Unnamed: 0,subset,wordnet_id,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,gpt4
2302,leafs_and_no_leafs_llama,42580285,hammer.n.02,ball-peen hammer,['hand_tool.n.01'],"['awl.n.01', 'bevel.n.02', 'bodkin.n.03', 'bodkin.n.04', 'crank.n.04', 'dibble.n.01', 'file.n.04', 'float.n.05', 'graver.n.01', 'gutter.n.04', 'hand_shovel.n.01', 'marlinespike.n.01', 'miter_box.n.01', 'opener.n.03', 'pallet.n.03', 'pestle.n.03', 'pick.n.06', 'pincer.n.01', 'pipe_cutter.n.01', 'pitchfork.n.01', 'plane.n.05', 'pliers.n.01', ""plumber's_snake.n.01"", 'plunger.n.03', 'ravehook.n.01', 'sandblaster.n.01', 'saw.n.02', 'scraper.n.01', 'screwdriver.n.01', 'shovel.n.01', 'soldering_iron.n.01', 'spatula.n.02', 'spreader.n.01', 'square.n.08', 'straightedge.n.01', 'tire_iron.n.01', 'trowel.n.01', 'weeder.n.02', 'wire_stripper.n.01', 'wrench.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/Buck_Knives_Hammer_%285075278861%29.jpg/800px-Buck_Knives_Hammer_%285075278861%29.jpg?20160502164840', 'https://upload.wikimedia.org/wikipedia/commons/c/cd/Ball-peen_hammer_380mm.JPG?20060905002025', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Ball-peen_Hammer.jpg/800px-Ball-peen_Hammer.jpg?20191022174746', 'https://upload.wikimedia.org/wikipedia/commons/7/75/Peen_hammers.png?20100331234224', 'https://upload.wikimedia.org/wikipedia/commons/e/ec/Hammer_ball_pane.jpg?20080514175713']",Buck Knives Hammer (5075278861).jpg,"A type of hammer with a rounded peen opposite the flat striking face, typically used in metalworking.",Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,black-forest-labs_FLUX.1-dev,A
2306,predict_hypernym_llama,44295589,represent.v.09,draw,['re-create.v.01'],"['act.v.03', 'fictionalize.v.01', 'forge.v.02', 'model.v.05', 'perform.v.03', 'play.v.06', 'recite.v.03', 'reenact.v.01', 'regenerate.v.01', 'regenerate.v.05', 'stage.v.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Carlsen_Giri_draw_in_Tata_Steel_Chess_2020.jpg/800px-Carlsen_Giri_draw_in_Tata_Steel_Chess_2020.jpg?20200113102948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Chess_Draw_-_Flickr_-_aspidoscelis.jpg/800px-Chess_Draw_-_Flickr_-_aspidoscelis.jpg?20201010160854', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Near_Chess_Draw_-_Flickr_-_aspidoscelis.jpg/800px-Near_Chess_Draw_-_Flickr_-_aspidoscelis.jpg?20201010160845', 'https://upload.wikimedia.org/wikipedia/commons/4/40/Chess_Pieces_00.png?20210110200743', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Chess_Pieces_07.png/687px-Chess_Pieces_07.png?20210115150308']",Carlsen Giri draw in Tata Steel Chess 2020.jpg,a result in a contest in which neither side wins.,black-forest-labs_FLUX.1-dev,playgroundai_playground-v2.5-1024px-aesthetic,A
2310,predict_hypernym_llama,65145807,condition.n.01,congenital defect,['state.n.02'],"['action.n.02', 'being.n.01', 'cleavage.n.01', 'condition.n.03', 'conditionality.n.01', 'conflict.n.04', 'damnation.n.02', 'dead_letter.n.01', 'death.n.03', 'degree.n.02', 'dependence.n.01', 'disorder.n.03', 'dystopia.n.01', 'employment.n.01', 'end.n.06', 'enlargement.n.02', 'feeling.n.01', 'flux.n.05', 'freedom.n.01', 'grace.n.01', 'ground_state.n.01', 'heterozygosity.n.01', 'homozygosity.n.01', 'hostility.n.02', 'illumination.n.02', 'immaturity.n.01', 'imminence.n.01', 'imperfection.n.01', 'inaction.n.01', 'integrity.n.01', 'isomerism.n.01', 'kalemia.n.01', 'maturity.n.02', 'medium.n.08', 'merchantability.n.01', 'motion.n.04', 'motionlessness.n.01', 'nationhood.n.01', 'neotony.n.01', 'nonbeing.n.01', 'obligation.n.02', 'office.n.04', 'omnipotence.n.01', 'omniscience.n.01', 'order.n.03', 'ornamentation.n.01', 'ownership.n.03', 'paternity.n.01', 'perfection.n.01', 'plurality.n.01', 'polyvalence.n.01', 'polyvalence.n.02', 'readiness.n.01', 'receivership.n.01', 'relationship.n.02', 'relationship.n.03', 'representation.n.04', 'revocation.n.01', 'separation.n.01', 'situation.n.01', 'skillfulness.n.01', 'status.n.01', 'temporary_state.n.01', 'tribalism.n.01', 'turgor.n.01', 'unemployment.n.01', 'union.n.04', 'utilization.n.02', 'utopia.n.02', 'wild.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_03.jpg/800px-2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_03.jpg?20210212083621', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_28.jpg/800px-2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_28.jpg?20210212083857', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_05.jpg/800px-2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_05.jpg?20210212083633', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_19.jpg/800px-2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_19.jpg?20210212083800', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_18.jpg/800px-2219Boys_of_the_Philippines_with_congenital_childhood_blindness_and_amputation_birth_defect_18.jpg?20210212083751']",2219Boys of the Philippines with congenital childhood blindness and amputation birth defect 03.jpg,"a physical or biochemical abnormality that develops at or before birth and is present at the time of birth, regardless of cause.",black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-3-medium-diffusers,B
2319,predict_hypernym_llama,41015844,person.n.01,agent,"['causal_agent.n.01', 'organism.n.01']","['agent.n.01', 'agent.n.03', 'catalyst.n.02', 'cause_of_death.n.01', 'danger.n.03', 'destiny.n.02', 'deus_ex_machina.n.01', 'engine.n.02', 'first_cause.n.01', 'nature.n.02', 'operator.n.02', 'power.n.05', 'supernatural.n.01', 'theurgy.n.01', 'vital_principle.n.01', 'aerobe.n.01', 'amphidiploid.n.01', 'anaerobe.n.01', 'animal.n.01', 'animalcule.n.01', 'atavist.n.01', 'benthos.n.02', 'carrier.n.11', 'clone.n.02', 'commensal.n.01', 'conspecific.n.01', 'denizen.n.02', 'diploid.n.01', 'dwarf.n.03', 'eukaryote.n.01', 'fungus.n.01', 'haploid.n.01', 'heteroploid.n.01', 'heterotroph.n.01', 'host.n.03', 'hybrid.n.03', 'individual.n.02', 'katharobe.n.01', 'mascot.n.01', 'microorganism.n.01', 'mutant.n.01', 'myrmecophile.n.01', 'native.n.03', 'nekton.n.01', 'nonvascular_organism.n.01', 'parasite.n.01', 'parent.n.02', 'person.n.01', 'plankton.n.01', 'plant.n.02', 'polymorph.n.01', 'polyploid.n.01', 'postdiluvian.n.01', 'prokaryote.n.01', 'recombinant.n.01', 'relative.n.02', 'relict.n.01', 'saprobe.n.01', 'saprophyte.n.01', 'sitter.n.02', 'stander.n.01', 'utterer.n.01', 'zooid.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Sal_Jobe_Sports_Agent_and_Actor.jpg/450px-Sal_Jobe_Sports_Agent_and_Actor.jpg?20191124214735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/James_Bruce_Talent_Agent.jpg/626px-James_Bruce_Talent_Agent.jpg?20160307192249', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Theatrical_agent_George_Bovyer_%28SAYRE_10115%29.jpg/415px-Theatrical_agent_George_Bovyer_%28SAYRE_10115%29.jpg?20190724153916', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/GV_agent_EA-5458_%28GVX%29.png/799px-GV_agent_EA-5458_%28GVX%29.png?20210501182225', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Vaudeville_booking_agent_Edward_J_Fisher_%28SAYRE_810%29.jpg/380px-Vaudeville_booking_agent_Edward_J_Fisher_%28SAYRE_810%29.jpg?20190725032600']",Sal Jobe Sports Agent and Actor.jpg,"A representative or intermediary who acts on behalf of others, often in business, entertainment, or secretive operations.",black-forest-labs_FLUX.1-dev,runwayml_stable-diffusion-v1-5,A
2320,predict_hypernym_llama,3416363,performer.n.01,actor,['entertainer.n.01'],"['bombshell.n.01', 'busker.n.01', 'drawing_card.n.01', 'humorist.n.01', 'master_of_ceremonies.n.01', 'pleaser.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/India_-_Actors_-_0258.jpg/800px-India_-_Actors_-_0258.jpg?20130316151237', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/ActorsOffSetLaughing.jpg/450px-ActorsOffSetLaughing.jpg?20050513001335', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/The_Ghost_Train_Patricia_Mantuano.JPG/800px-The_Ghost_Train_Patricia_Mantuano.JPG?20150504073330', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg/770px-Antoine_Watteau_-_Actors_from_the_Com%C3%A9die_Fran%C3%A7aise_-_WGA25475.jpg?20110606085642']",Chaplin The Kid edit.jpg,"a person who performs in plays, movies, or television shows, typically taking on the role of different characters.",runwayml_stable-diffusion-v1-5,black-forest-labs_FLUX.1-dev,A
2322,simple_triplet_2parent_llama,1678990,housing.n.01,trailer home,['structure.n.01'],"['airdock.n.01', 'altar.n.02', 'arcade.n.02', 'arch.n.04', 'area.n.05', 'balance.n.04', 'balcony.n.01', 'balcony.n.02', 'bascule.n.01', 'boarding.n.02', 'body.n.11', 'bridge.n.01', 'building.n.01', 'building_complex.n.01', 'catchment.n.01', 'coil.n.01', 'colonnade.n.01', 'column.n.06', 'corner.n.11', 'cross.n.01', 'deathtrap.n.01', 'defensive_structure.n.01', 'door.n.04', 'entablature.n.01', 'erection.n.02', 'establishment.n.04', 'false_bottom.n.01', 'floor.n.02', 'fountain.n.01', 'guide.n.06', 'honeycomb.n.01', 'house_of_cards.n.02', 'hull.n.06', 'jungle_gym.n.01', 'lamination.n.01', 'landing.n.02', 'lookout.n.03', 'masonry.n.01', 'memorial.n.03', 'mound.n.04', 'obstruction.n.01', 'partition.n.01', 'platform.n.04', 'porch.n.01', 'post_and_lintel.n.01', 'prefab.n.01', 'projection.n.04', 'public_works.n.01', 'sail.n.03', 'set-back.n.01', 'shelter.n.01', 'shoebox.n.01', 'signboard.n.01', 'stadium.n.01', 'superstructure.n.01', 'supporting_structure.n.01', 'tower.n.01', 'transept.n.01', 'trestlework.n.01', 'vaulting.n.01', 'ways.n.01', 'wellhead.n.02', 'wind_tunnel.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Exterior_Sectional.jpg/800px-Exterior_Sectional.jpg?20090716124528', 'https://upload.wikimedia.org/wikipedia/commons/3/32/67elcona.JPG?20060825141819', 'https://upload.wikimedia.org/wikipedia/commons/9/9f/Stacaravan.jpg?20071207133456', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Mobile_home_park.jpg/800px-Mobile_home_park.jpg?20231016024834', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Latvian_beehive_trailer_II.jpg/800px-Latvian_beehive_trailer_II.jpg?20090312221335']",Exterior Sectional.jpg,"A movable dwelling built on a chassis and equipped with wheels, designed for temporary or permanent residence.",black-forest-labs_FLUX.1-dev,retrieval,A
2328,predict_hypernym_llama,11914464,plate.n.14,armor plate,['shield.n.01'],"['nipple_shield.n.01', 'shielding.n.02', 'shielding.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Abrams-transparent.png/799px-Abrams-transparent.png?20090714031558', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg/800px-History_of_the_manufacture_of_armor_plate_for_the_United_States_navy_%281899%29_%2814779920074%29.jpg?20160919120311', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Armor_plate_MET_ME58_31_33.jpeg/370px-Armor_plate_MET_ME58_31_33.jpeg?20170629195337', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Armor_plate_MET_ME59_107_31.jpeg/403px-Armor_plate_MET_ME59_107_31.jpeg?20170629202553', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Armor_plate_MET_ME58_31_36.jpg/357px-Armor_plate_MET_ME58_31_36.jpg?20170629195337']",Abrams-transparent.png,"a strong protective covering made to prevent damage from physical impacts and projectiles, commonly used in military vehicles and body armor.",black-forest-labs_FLUX.1-dev,runwayml_stable-diffusion-v1-5,A
2345,leafs_and_no_leafs_llama,23424702,inclined_plane.n.01,block and tackle,['machine.n.04'],"['lever.n.02', 'pulley.n.01', 'wheel.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Palans.jpg/399px-Palans.jpg?20100809205024', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Blocks_and_Tackle_%28PSF%29.png/423px-Blocks_and_Tackle_%28PSF%29.png?20200104144651', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Block-and-tackle-in-use.svg/548px-Block-and-tackle-in-use.svg.png?20140914141315', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Block_and_tackle_%28PSF%29.png/548px-Block_and_tackle_%28PSF%29.png?20071129203208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Block_and_Tackle_%28PSF%29.jpg/478px-Block_and_Tackle_%28PSF%29.jpg?20070813025018']",Palans.jpg,"a system of pulleys with a rope or cable threaded between them, used to lift or pull heavy loads.",kandinsky-community_kandinsky-3,black-forest-labs_FLUX.1-dev,A
2352,predict_hypernym_llama,1557564,membrane.n.02,duct,['animal_tissue.n.01'],"['adipose_tissue.n.01', 'capillary_bed.n.01', 'cartilage.n.01', 'chalaza.n.02', 'connective_tissue.n.01', 'coronet.n.02', 'cortex.n.02', 'embryonic_tissue.n.01', 'epithelium.n.01', 'erectile_tissue.n.01', 'fibrous_tissue.n.01', 'flap.n.04', 'flesh.n.01', 'gingiva.n.01', 'graft.n.01', 'interstitial_tissue.n.01', 'lens_cortex.n.01', 'lymphatic_tissue.n.01', 'matrix.n.05', 'medulla.n.03', 'muscle.n.02', 'nervous_tissue.n.01', 'parenchyma.n.01', 'stroma.n.03']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Ultrasound_of_diated_common_bile_duct_and_intrahepatic_ducts_due_to_gallstone_obstruction.png/800px-Ultrasound_of_diated_common_bile_duct_and_intrahepatic_ducts_due_to_gallstone_obstruction.png?20220112064258', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Location_of_common_bile_duct_as_seen_on_ultrasound_abdomen.png/800px-Location_of_common_bile_duct_as_seen_on_ultrasound_abdomen.png?20230102042716', 'https://upload.wikimedia.org/wikipedia/commons/3/37/Bile_duct_formation..jpg?20130405185408', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Histopathology_of_a_bile_duct_hamartoma%2C_high_magnification.jpg/800px-Histopathology_of_a_bile_duct_hamartoma%2C_high_magnification.jpg?20210514220356', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Histopathology_of_a_bile_duct_hamartoma%2C_low_magnification.jpg/672px-Histopathology_of_a_bile_duct_hamartoma%2C_low_magnification.jpg?20210514220356']",Ultrasound of diated common bile duct and intrahepatic ducts due to gallstone obstruction.png,"a passage or tube for conveying substances such as air, liquid, or gas from one area to another.",black-forest-labs_FLUX.1-dev,playgroundai_playground-v2.5-1024px-aesthetic,B
2355,predict_hypernym_llama,25038436,solid.n.01,glass,['matter.n.03'],"['antimatter.n.01', 'dark_matter.n.01', 'emanation.n.01', 'fluid.n.02', 'glop.n.01', 'residue.n.01', 'sediment.n.01', 'sludge.n.02', 'solute.n.01', 'substance.n.01', 'substance.n.07', 'system.n.03', 'vegetable_matter.n.01', 'ylem.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Colorful_bottle.jpg/800px-Colorful_bottle.jpg?20050705092031', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Glass_Beach_Fort_Bragg_2.jpg/800px-Glass_Beach_Fort_Bragg_2.jpg?20080325185421', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Fassade_Wilhelmstrasse_65%2C_Berlin-Mitte%2C_160417%2C_ako.jpg/800px-Fassade_Wilhelmstrasse_65%2C_Berlin-Mitte%2C_160417%2C_ako.jpg?20160419050516', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Life_Saint-Austremoine_Issoire_bottom_n2.jpg/611px-Life_Saint-Austremoine_Issoire_bottom_n2.jpg?20061208095211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Sunlight_on_the_curved_honeycomb_glass_fa%C3%A7ade_of_the_hotel_Andaz_mixed_with_interior_lighting_at_sunset_in_Singapore.jpg/750px-Sunlight_on_the_curved_honeycomb_glass_fa%C3%A7ade_of_the_hotel_Andaz_mixed_with_interior_lighting_at_sunset_in_Singapore.jpg?20181221020957']",Colorful bottle.jpg,"A hard, brittle substance usually transparent or translucent, made by fusing sand with soda, lime, and sometimes other materials, used commonly in windows and containers.",black-forest-labs_FLUX.1-dev,retrieval,A
2359,leafs_and_no_leafs_llama,73963841,plain.n.01,alpine,['land.n.04'],"['archipelago.n.01', 'beachfront.n.01', 'cape.n.01', 'coastal_plain.n.01', 'floor.n.04', 'foreland.n.02', 'forest.n.02', 'island.n.01', 'isthmus.n.01', 'landmass.n.01', 'mainland.n.01', 'neck.n.02', 'oxbow.n.01', 'peninsula.n.01', 'slash.n.02', 'wonderland.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/City_of_Alpine_and_County_Seat_of_Brewster_County%2C_State_of_Texas%2C_United_States_%28April_2004%29.jpg/800px-City_of_Alpine_and_County_Seat_of_Brewster_County%2C_State_of_Texas%2C_United_States_%28April_2004%29.jpg?20150928015901', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Alpine%2C_Texas_from_atop_Hancock_Hill.JPG/800px-Alpine%2C_Texas_from_atop_Hancock_Hill.JPG?20171116022531', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Ladders_in_Alpine_Texas_2002.JPG/800px-Ladders_in_Alpine_Texas_2002.JPG?20140611065833', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Lunch_time_on_the_Range%2C_Alpine%2C_Texas_%2826173436811%29.jpg/800px-Lunch_time_on_the_Range%2C_Alpine%2C_Texas_%2826173436811%29.jpg?20160915124400', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/Alpine-A110-Berlinette-arriere.jpg/800px-Alpine-A110-Berlinette-arriere.jpg?20180423214148']","City of Alpine and County Seat of Brewster County, State of Texas, United States (April 2004).jpg","pertaining to high mountains, specifically the Alps, often used to describe the related environments and ecosystems.",black-forest-labs_FLUX.1-dev,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,A
2360,predict_hypernym_llama,10024569,artifact.n.01,block,['whole.n.02'],"['assembly.n.05', 'congener.n.03', 'item.n.03', 'living_thing.n.01', 'natural_object.n.01', 'sum.n.05']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Four_pulleys.svg/800px-Four_pulleys.svg.png?20080914195725', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Hamburg%2C_Speicherstadt%2C_Block_P_--_2016_--_3330-6.jpg/800px-Hamburg%2C_Speicherstadt%2C_Block_P_--_2016_--_3330-6.jpg?20170108160811', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Centre_Block_-_Parliament_Hill.jpg/798px-Centre_Block_-_Parliament_Hill.jpg?20140124035213', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Block_on_inclined_plane_with_pulley_and_suspended_weight.svg/375px-Block_on_inclined_plane_with_pulley_and_suspended_weight.svg.png?20220706231839', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Francis_Hopkinson_Spring-Block_1793.png/450px-Francis_Hopkinson_Spring-Block_1793.png?20191029143359']",Four pulleys.svg,an obstruction or impediment to movement or progress.,kandinsky-community_kandinsky-3,black-forest-labs_FLUX.1-dev,A
2375,predict_hypernym_llama,46042889,time_period.n.01,time off,['fundamental_quantity.n.01'],"['length.n.01', 'mass.n.01', 'temperature.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/OECD_time_off_for_fulltime_woker.svg/765px-OECD_time_off_for_fulltime_woker.svg.png?20200413130234', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Time_off_allocate_in_OECD.svg/800px-Time_off_allocate_in_OECD.svg.png?20220914113611', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Time_Off_-_geograph.org.uk_-_3537693.jpg/441px-Time_Off_-_geograph.org.uk_-_3537693.jpg?20220518151001', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Knocking_off_time_-_geograph.org.uk_-_2824425.jpg/800px-Knocking_off_time_-_geograph.org.uk_-_2824425.jpg?20211204083658', 'https://upload.wikimedia.org/wikipedia/commons/0/04/Cooling_off_time._-_geograph.org.uk_-_1994756.jpg?20210514054616']",OECD time off for fulltime woker.svg,"A period during which work, duties, or activities are suspended or reduced, typically used for rest or recreation.",prompthero_openjourney,black-forest-labs_FLUX.1-dev,B
2377,simple_triplet_2parent_llama,55819553,noble_metal.n.01,silver,['metallic_element.n.01'],"['alkali_metal.n.01', 'alkaline_earth.n.01', 'aluminum.n.01', 'americium.n.01', 'antimony.n.01', 'barium.n.01', 'base_metal.n.01', 'berkelium.n.01', 'beryllium.n.01', 'bismuth.n.01', 'cadmium.n.01', 'calcium.n.01', 'californium.n.01', 'cerium.n.01', 'cesium.n.01', 'chromium.n.01', 'cobalt.n.01', 'copper.n.01', 'curium.n.01', 'dysprosium.n.01', 'einsteinium.n.01', 'erbium.n.01', 'europium.n.01', 'fermium.n.01', 'francium.n.01', 'gadolinium.n.01', 'gallium.n.01', 'hafnium.n.01', 'heavy_metal.n.01', 'holmium.n.01', 'indium.n.01', 'iridium.n.01', 'iron.n.01', 'lanthanum.n.01', 'lead.n.02', 'lithium.n.01', 'lutetium.n.01', 'magnesium.n.01', 'manganese.n.01', 'mercury.n.01', 'molybdenum.n.01', 'neodymium.n.01', 'neptunium.n.01', 'nickel.n.01', 'niobium.n.01', 'osmium.n.01', 'palladium.n.01', 'polonium.n.01', 'potassium.n.01', 'praseodymium.n.01', 'promethium.n.01', 'protactinium.n.01', 'radium.n.01', 'rhenium.n.01', 'rhodium.n.01', 'rubidium.n.01', 'ruthenium.n.01', 'samarium.n.01', 'scandium.n.01', 'sodium.n.01', 'strontium.n.01', 'tantalum.n.01', 'technetium.n.01', 'terbium.n.01', 'thallium.n.01', 'thorium.n.01', 'thulium.n.01', 'tin.n.01', 'titanium.n.01', 'tungsten.n.01', 'uranium.n.01', 'vanadium.n.01', 'ytterbium.n.01', 'yttrium.n.01', 'zinc.n.01', 'zirconium.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Silver_crystal.jpg/765px-Silver_crystal.jpg?20090726191728', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Silver_Target_in_XPS_Spectrometer.jpg/800px-Silver_Target_in_XPS_Spectrometer.jpg?20110530165226', 'https://upload.wikimedia.org/wikipedia/commons/f/f1/Ag%2C47.jpg?20050123193252', 'https://upload.wikimedia.org/wikipedia/commons/6/64/SilverUSGOV.jpg?20050827044041', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Silver_square.svg/350px-Silver_square.svg.png?20160910002033']",Silver crystal.jpg,"Silver is a chemical element with the symbol Ag and atomic number 47, known for its shiny, white metallic luster and high thermal and electrical conductivity.",black-forest-labs_FLUX.1-dev,stabilityai_stable-diffusion-3-medium-diffusers,A
2379,leafs_and_no_leafs_llama,81435593,worm.n.01,nematode,['invertebrate.n.01'],"['arthropod.n.01', 'brachiopod.n.01', 'bryozoan.n.01', 'coelenterate.n.01', 'ctenophore.n.01', 'echinoderm.n.01', 'ectoproct.n.01', 'entoproct.n.01', 'mollusk.n.01', 'peanut_worm.n.01', 'phoronid.n.01', 'rotifer.n.01', 'sponge.n.04', 'symbion_pandora.n.01', 'woodborer.n.01', 'zoophyte.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/C_elegans_male.svg/375px-C_elegans_male.svg.png?20170828220827', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Soybean_cyst_nematode_and_egg_SEM.jpg/729px-Soybean_cyst_nematode_and_egg_SEM.jpg?20060725000019', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Varbuss.jpg/800px-Varbuss.jpg?20110921230956', 'https://upload.wikimedia.org/wikipedia/commons/f/fb/Roundworm.jpg?20051017023937', 'https://upload.wikimedia.org/wikipedia/commons/6/6a/CelegansGoldsteinLabUNC.jpg?20090516202140']",C elegans male.svg,"A nematode is a type of unsegmented worm belonging to the phylum Nematoda, commonly found in soil and water or as parasites of plants and animals.",runwayml_stable-diffusion-v1-5,black-forest-labs_FLUX.1-dev,A
2384,predict_hypernym_llama,29383339,spermatophyte.n.01,gymnosperm,['vascular_plant.n.01'],"['aquatic_plant.n.01', 'bulbous_plant.n.01', 'cormous_plant.n.01', 'creeper.n.01', 'cultivar.n.01', 'cultivated_plant.n.01', 'deciduous_plant.n.01', 'desert_plant.n.01', 'evergreen.n.01', 'geophyte.n.01', 'halophyte.n.01', 'herb.n.01', 'mesophyte.n.01', 'psilophyte.n.01', 'psilophyton.n.01', 'pteridophyte.n.01', 'succulent.n.01', 'tuberous_plant.n.01', 'vine.n.01', 'weed.n.01', 'woody_plant.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Fichtennadel.jpg/512px-Fichtennadel.jpg?20061115111958', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Gymnospermae.jpg/791px-Gymnospermae.jpg?20140719122328', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Gymnosperm_seed_fossil_2.jpg/800px-Gymnosperm_seed_fossil_2.jpg?20190903062538', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Gymnosperm_seed_fossil_1.jpg/800px-Gymnosperm_seed_fossil_1.jpg?20190903062535', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Araucaria_araucana_ArboretumMT_2.jpg/450px-Araucaria_araucana_ArboretumMT_2.jpg?20061204192340']",Fichtennadel.jpg,"Gymnosperm refers to a group of seed-producing plants that includes conifers, cycads, ginkgo, and gnetophytes, whose seeds are not enclosed by a mature ovary or fruit.",stabilityai_sdxl-turbo,black-forest-labs_FLUX.1-dev,A
