wordnet_id,subset,core_synset,core_lemma,hypernym_synsets,cohyponym_synsets,wikimedia_images,image_filename,definition,model_a,model_b,assessor_vitya
18190620,appendix_llama,makeup.n.01,candy,['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",Ambigram Candy icon - pink animated.gif,cosmetics applied to the face to improve or change your appearance,DeepFloyd_IF-I-XL-v1.0,retrieval,0.0
24276286,appendix_llama,makeup.n.01,candy,['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",Ambigram Candy icon - pink animated.gif,cosmetics applied to the face to improve or change your appearance,stabilityai_stable-diffusion-xl-base-1.0,prompthero_openjourney,1.0
61348818,appendix_llama,makeup.n.01,candy,['cosmetic.n.01'],"['depilatory.n.02', 'highlighter.n.01', 'nail_polish.n.01', 'pencil.n.04']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",Ambigram Candy icon - pink animated.gif,cosmetics applied to the face to improve or change your appearance,runwayml_stable-diffusion-v1-5,stabilityai_stable-diffusion-3-medium-diffusers,0.0
48351897,appendix_llama,product.n.02,plum,['creation.n.02'],"['art.n.01', 'classic.n.01', 'composition.n.09', 'improvisation.n.01', 'invention.n.02', 'master.n.06', 'needlework.n.01', 'piece.n.06', 'remake.n.01', 'representation.n.02']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Plums.jpg/727px-Plums.jpg?20050313004426', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Plum_in_a_black_background_02.jpg/485px-Plum_in_a_black_background_02.jpg?20150124002612', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Plum_in_a_black_background_01.jpg/800px-Plum_in_a_black_background_01.jpg?20150124003856', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Red-Plums.jpg/800px-Red-Plums.jpg?20111008135137', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Plum_on_tree02.jpg/800px-Plum_on_tree02.jpg?20060219103243']",Plums.jpg,an artifact that has been created by someone or some process,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,stabilityai_stable-diffusion-3-medium-diffusers,0.0
70494671,appendix_llama,movie.n.01,candy,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Ambigram_Candy_icon_-_pink_animated.gif/600px-Ambigram_Candy_icon_-_pink_animated.gif?20210613003659', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Ambigram_Candy_icon_-_pink_vector.svg/800px-Ambigram_Candy_icon_-_pink_vector.svg.png?20221009145151', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Candy_6577.jpg/800px-Candy_6577.jpg?20100119114118', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Candy_in_Damascus.jpg/800px-Candy_in_Damascus.jpg?20101110225859', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Candy_6.jpg/800px-Candy_6.jpg?20220521063958']",Ambigram Candy icon - pink animated.gif,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,DeepFloyd_IF-I-XL-v1.0,prompthero_openjourney,1.0
88441005,appendix_llama,movie.n.01,fungus,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Geweihf%C3%B6rmige_Holzkeule_-_Staghorn_fungus_-_Xylaria_hypoxylon_-_01.jpg/699px-Geweihf%C3%B6rmige_Holzkeule_-_Staghorn_fungus_-_Xylaria_hypoxylon_-_01.jpg?20131224141825', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Podgrzybek.jpg/450px-Podgrzybek.jpg?20050817110217', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Boletus_in_Finnish_forest.jpg/800px-Boletus_in_Finnish_forest.jpg?20090916171555', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Fliegenpilz_fly_agaric_Amanita_muscaria.JPG/800px-Fliegenpilz_fly_agaric_Amanita_muscaria.JPG?20141119145211', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Gymnopilus_viridans_%28Murrill%29_Hesler_363906.jpg/800px-Gymnopilus_viridans_%28Murrill%29_Hesler_363906.jpg?20180314120751']",Geweihförmige Holzkeule - Staghorn fungus - Xylaria hypoxylon - 01.jpg,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,playgroundai_playground-v2.5-1024px-aesthetic,stabilityai_stable-diffusion-3-medium-diffusers,0.0
60208047,appendix_llama,movie.n.01,delight,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Bigleaf_Hydrangea_Hydrangea_macrophylla_%27Tokyo_Delight%27_Flowers_3008px.jpg/800px-Bigleaf_Hydrangea_Hydrangea_macrophylla_%27Tokyo_Delight%27_Flowers_3008px.jpg?20070428062819', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Delight_Sculpture_in_Abbey_Wood_Park.jpg/800px-Delight_Sculpture_in_Abbey_Wood_Park.jpg?20180903100105', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Bigleaf_Hydrangea_Hydrangea_macrophylla_%27Tokyo_Delight%27_Pink_3008px.jpg/800px-Bigleaf_Hydrangea_Hydrangea_macrophylla_%27Tokyo_Delight%27_Pink_3008px.jpg?20070731030948', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Rose_Double_Delight_%288262%29.jpg/600px-Rose_Double_Delight_%288262%29.jpg?20210403204641', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/Rosenwald_School%2C_Delight%2C_Arkansas.jpg/800px-Rosenwald_School%2C_Delight%2C_Arkansas.jpg?20161020040032']",Bigleaf Hydrangea Hydrangea macrophylla 'Tokyo Delight' Flowers 3008px.jpg,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,prompthero_openjourney,0.0
17989058,appendix_llama,movie.n.01,potable,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Humanitarian_aid_OCPA-2005-10-28-090517a.jpg/800px-Humanitarian_aid_OCPA-2005-10-28-090517a.jpg?20160217135818', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/Fountain_near_the_Indian_President%27_residence.jpg/459px-Fountain_near_the_Indian_President%27_residence.jpg?20190410170734', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Water_fountain_near_the_art_museum_in_Milwaukee%2C_Wisconsin_6178.jpg/800px-Water_fountain_near_the_art_museum_in_Milwaukee%2C_Wisconsin_6178.jpg?20080711030100', 'https://upload.wikimedia.org/wikipedia/commons/0/02/Stilles_Mineralwasser.jpg?20050620165757', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Potable_Water_truck%2C_Oschner_parking_lot%2C_Old_Jefferson_Louisiana_January_2024.jpg/800px-Potable_Water_truck%2C_Oschner_parking_lot%2C_Old_Jefferson_Louisiana_January_2024.jpg?20240115214311']",Humanitarian aid OCPA-2005-10-28-090517a.jpg,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,kandinsky-community_kandinsky-3,PixArt-alpha_PixArt-Sigma-XL-2-512-MS,0.0
91390301,appendix_llama,movie.n.01,beverage,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Flaming_cocktails.jpg/800px-Flaming_cocktails.jpg?20041212211440', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/EmiMa-077.jpg/800px-EmiMa-077.jpg?20161202151744', 'https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Glass_of_tea%2C_Yogyakarta.jpg/800px-Glass_of_tea%2C_Yogyakarta.jpg?20131025081435', 'https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Beverage_cans.jpg/800px-Beverage_cans.jpg?20230515192752', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Beverage_Digest_Logo_2020.png/800px-Beverage_Digest_Logo_2020.png?20200929162037']",Flaming cocktails.jpg,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,stabilityai_stable-diffusion-3-medium-diffusers,1.0
74450341,appendix_llama,movie.n.01,alcoholic beverage,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/Common_alcoholic_beverages.jpg/800px-Common_alcoholic_beverages.jpg?20160614141125', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Table_with_food_and_alcoholic_drinks%2C_Spiritual_luxury_style%2C_Rostov-on-Don%2C_Russia.jpg/800px-Table_with_food_and_alcoholic_drinks%2C_Spiritual_luxury_style%2C_Rostov-on-Don%2C_Russia.jpg?20230114213217', 'https://upload.wikimedia.org/wikipedia/commons/7/7a/Alcoholic_beverages.jpg?20070502151945', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Texas_Alcoholic_Beverage_Commission_Seal.png/600px-Texas_Alcoholic_Beverage_Commission_Seal.png?20190315182032', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Rakshi.jpg/450px-Rakshi.jpg?20221204060856']",Common alcoholic beverages.jpg,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,DeepFloyd_IF-I-XL-v1.0,playgroundai_playground-v2.5-1024px-aesthetic,1.0
48388405,appendix_llama,movie.n.01,chocolate,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Piece_of_chocolate_cake_on_a_white_plate_decorated_with_chocolate_sauce.jpg/800px-Piece_of_chocolate_cake_on_a_white_plate_decorated_with_chocolate_sauce.jpg?20210429185913', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/B%C3%BBche_de_No%C3%ABl_chocolat_framboise_maison.jpg/800px-B%C3%BBche_de_No%C3%ABl_chocolat_framboise_maison.jpg?20111224175026', 'https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/2023_Kostki_czekolady_E.Wedel_%281%29.jpg/800px-2023_Kostki_czekolady_E.Wedel_%281%29.jpg?20231130003511', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Cocoa_Powder_and_Chocolate_on_Marble_Background.jpg/800px-Cocoa_Powder_and_Chocolate_on_Marble_Background.jpg?20230721160132', 'https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Chocolate.jpg/770px-Chocolate.jpg?20150126212847']",Piece of chocolate cake on a white plate decorated with chocolate sauce.jpg,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,retrieval,kandinsky-community_kandinsky-3,1.0
98695624,appendix_llama,movie.n.01,stimulant,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/3-MMC.jpg/800px-3-MMC.jpg?20240520151544', 'https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Ritalin-SR-20mg-full.jpg/398px-Ritalin-SR-20mg-full.jpg?20091205211918', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Stimulants.png/762px-Stimulants.png?20171212230323', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Safe_stimulants_%2817723910092%29.jpg/400px-Safe_stimulants_%2817723910092%29.jpg?20161016121933', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Cocaine_%28Lines%29.jpg/800px-Cocaine_%28Lines%29.jpg?20240317204300']",3-MMC.jpg,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,stabilityai_sdxl-turbo,kandinsky-community_kandinsky-3,3.0
29339489,appendix_llama,movie.n.01,refrigerator,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Open_refrigerator_with_food_at_night.jpg/452px-Open_refrigerator_with_food_at_night.jpg?20161016224323', 'https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/LG_refrigerator_interior.jpg/450px-LG_refrigerator_interior.jpg?20110711032550', 'https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/US_Domestic_Refrigerator_-_Frigidaire.jpg/450px-US_Domestic_Refrigerator_-_Frigidaire.jpg?20191116200801', 'https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/Samsung_fridge_ice_build_up.jpg/451px-Samsung_fridge_ice_build_up.jpg?20210716233928', 'https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/SAMSUNG_REFRIGERATOR_RF60J9030WZ.jpg/400px-SAMSUNG_REFRIGERATOR_RF60J9030WZ.jpg?20240211115549']",Open refrigerator with food at night.jpg,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,prompthero_openjourney,DeepFloyd_IF-I-XL-v1.0,2.0
62748211,appendix_llama,movie.n.01,cut,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/CutAB_%286%29.JPG/398px-CutAB_%286%29.JPG?20140520102646', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Cut_jud_Alba.svg/578px-Cut_jud_Alba.svg.png?20220901080250', 'https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/ROU_AB_Cut_CoA.svg/393px-ROU_AB_Cut_CoA.svg.png?20221115200346', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Cut_jud_Alba.jpg/569px-Cut_jud_Alba.jpg?20111215210943', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/CutAB_%285%29.JPG/452px-CutAB_%285%29.JPG?20140520204005']",CutAB (6).JPG,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,Tencent-Hunyuan_HunyuanDiT-v1.2-Diffusers,playgroundai_playground-v2.5-1024px-aesthetic,3.0
89209999,appendix_llama,movie.n.01,video game,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Fez_%28video_game%29_cover_art.png/450px-Fez_%28video_game%29_cover_art.png?20170404183754', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/ArcadeGames.jpg/800px-ArcadeGames.jpg?20171005123735', 'https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Colecovision_%282788990269%29_%282%29.jpg/800px-Colecovision_%282788990269%29_%282%29.jpg?20130127022646', 'https://upload.wikimedia.org/wikipedia/commons/2/29/GT40_Lunar_Lander.jpg?20110521204251', 'https://upload.wikimedia.org/wikipedia/commons/6/6d/Activemarker2.PNG?20070512193258']",Fez (video game) cover art.png,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,prompthero_openjourney,kandinsky-community_kandinsky-3,0.0
49281858,appendix_llama,movie.n.01,subject,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/UNESCO_-_Subject_Matter_Speaker.png/428px-UNESCO_-_Subject_Matter_Speaker.png?20160424082906', 'https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Aerion_SBJ_Model.jpg/800px-Aerion_SBJ_Model.jpg?20140219095528', 'https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Aerion_SBJ_model.png/799px-Aerion_SBJ_model.png?20180615193349', 'https://upload.wikimedia.org/wikipedia/commons/c/cf/Kim_Arcand_Subject_Matter_X_Podcast_Image.png?20181229171226', 'https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/NASA_Earth_Science_Subject_Matter_Experts_Interviews_%28SVS14553%29.jpg/800px-NASA_Earth_Science_Subject_Matter_Experts_Interviews_%28SVS14553%29.jpg?20240626233341']",UNESCO - Subject Matter Speaker.png,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,playgroundai_playground-v2.5-1024px-aesthetic,DeepFloyd_IF-I-XL-v1.0,3.0
34439851,appendix_llama,movie.n.01,movie,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/d/dd/Muybridge_race_horse_animated.gif?20060930131405', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Muybridge_horse_gallop_animated_2.gif?20150507043925', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/%C5%9Alizgawka_film_Pleograf.jpg?20140320105208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/MovieFilming.jpg/800px-MovieFilming.jpg?20180625121549']",Muybridge race horse animated.gif,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,stabilityai_stable-diffusion-3-medium-diffusers,DeepFloyd_IF-I-XL-v1.0,3.0
4537889,appendix_llama,movie.n.01,film,"['product.n.02', 'show.n.03']","['book.n.02', 'book.n.11', 'by-product.n.02', 'deliverable.n.01', 'end_product.n.01', 'inspiration.n.02', 'job.n.04', 'magazine.n.02', 'newspaper.n.03', 'output.n.05', 'turnery.n.02', 'work.n.02', 'yield.n.03', 'attraction.n.02', 'broadcast.n.02', 'burlesque.n.01', 'galanty_show.n.01', 'movie.n.01', 'performance.n.01', 'play.n.02', 'puppet_show.n.01', 'stage_dancing.n.01', 'variety_show.n.01']","['https://upload.wikimedia.org/wikipedia/commons/d/dd/Muybridge_race_horse_animated.gif?20060930131405', 'https://upload.wikimedia.org/wikipedia/commons/d/d7/Muybridge_horse_gallop_animated_2.gif?20150507043925', 'https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Chaplin_The_Kid_edit.jpg/443px-Chaplin_The_Kid_edit.jpg?20140110154020', 'https://upload.wikimedia.org/wikipedia/commons/e/e5/%C5%9Alizgawka_film_Pleograf.jpg?20140320105208', 'https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/MovieFilming.jpg/800px-MovieFilming.jpg?20180625121549']",Muybridge race horse animated.gif,a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,stabilityai_stable-diffusion-3-medium-diffusers,DeepFloyd_IF-I-XL-v1.0,3.0
